decision,explanation
True," The study provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates a treatment or intervention for depression in the presence of a comorbidity (cancer)."
False," The study does not investigate a model of depression, but rather the effects of hydrogen peroxide on muscle function in rat skeletal muscle fibers."
False," The study does not investigate a model of depression, but rather the relationship between liver fat content and haematology in dairy cows."
False," The article is an interview, not a primary data study, and does not investigate an animal model of depression or depressive-like phenotype."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates intraventricular diastolic pressure and velocity distributions in awake dogs with normal and volume overload conditions."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression, but rather the effects of thiopental on survival in a hypoxic mouse model."
True," The study provides primary data of an animal model of depression in pigeons with an appropriate control group, meeting the inclusion criteria."
True," The study provides primary data of an animal model of depression (forced swim test) with an appropriate control group, and investigates the effects of glutamatergic drugs on depressive-like behavior."
False," The article is a human study, not an animal study, and it does not provide primary data of an animal model of depression or depressive-like phenotype."
False," The study does not investigate a model of depression, but rather neuropathic pain in spinal cord injury models."
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the mutagenic effect of ethyl methanesulfonate on reproductive tissue in rats."
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the interaction between diphenylhydantoin and oral hypoglycemic drugs on carbohydrate metabolism in rats."
False," The article is a study on the effect of an endogenous inhibitory peptide on human leukocytes, but it does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype."
False," The abstract is empty, so it is impossible to determine if the article meets the inclusion criteria."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses the clinical and biological specificities of female alcoholism in humans."
True," The study provides primary data of an animal model of depression, with a control group, and investigates the effects of chronic social defeat and antidepressant treatment on brain reward function and related signaling molecules."
False," The abstract does not mention inducing a depressive-like phenotype in animals, which is a required criterion."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The abstract does not mention any animal model of depression or depressive-like phenotype, and the title only mentions central nervous system depressants without specifying a model of depression."
True," The study meets all the inclusion criteria as it provides primary data of an animal model (bovine oocytes) with a control group, investigates a treatment (S-roscovitine) for a depressive-like phenotype (meiotic arrest), and measures various outcomes (maturation, fertilization, and embryo development)."
True,"The study provides primary data of an animal model of depression, specifically a chronic unpredictable mild stress mouse model, with an appropriate control group and measures behavioral, anatomical, and neurochemical outcomes."
True," This study meets all inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, investigates methods or models that induce depressive phenotype/s in vivo, and tests a treatment or intervention with various outcome measures."
True," The study investigates a method for inducing a depressive-like phenotype in rats, specifically a reduction in alcohol preference, and tests a treatment (ritanserin) with a control group."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," This study provides primary data of an animal model of depression, specifically the ""learned helplessness"" model, with an appropriate control group, and investigates the effects of hypoxic preconditioning on NGFI-A expression in the rat brain."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study appears to provide primary data from an animal model of depression with an appropriate control group, investigating a treatment or intervention, and measuring various outcomes including behavioural, anatomical, and neurochemical outcomes."
False," The study does not investigate a model of depression, but rather the effects of ethanol on microvascular and absorptive changes in the jejunum."
False," The study does not meet the inclusion criteria as it is not an animal model of depression or depressive-like phenotype, but rather a human study investigating the neurological manifestations of Gaucher disease."
False,The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, as it is focused on the clinical responses of chickens, ducks, and quails to a highly pathogenic avian influenza virus."
True,"<This study provides primary data of an animal model of depression with an appropriate control group, and measures behavioral outcomes in addition to genomic, proteomic, and metabolomic outcomes.>"
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the effects of exogenous antioxidants on houseflies."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates heat tolerance in cattle breeds."
True," The article provides primary data of an animal model of depression, specifically a knockout mouse model, with an appropriate control group and measures various outcomes including behavioural, anatomical, and electrophysiological outcomes."
False," The article is a report on the synthesis of new compounds, but it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group."
True," The study provides primary data from an animal model of depression (olfactory bulbectomized mice) with an appropriate control group, and it investigates the effects of a treatment (imipramine) on the depressive-like phenotype."
True," The study provides primary data from an animal model of depression, with an appropriate control group, and investigates the effects of antidepressant treatment on stress-mediated changes in the amygdala."
True," The study provides primary data of an animal model of depression with an appropriate control group, where depressive-like phenotype is induced in rats and a treatment (L-NAME) is tested."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it studies the release of a superoxide-dependent relaxing factor from endothelial cells, which is unrelated to depression."
False," The study does not investigate a model of depression, but rather a model of angina, and does not claim to investigate a model of depression."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study on benzene exposure in gas station attendants."
False," The study does not investigate a model of depression, but rather the effects of central α2-adrenoceptor activation on cardiovascular function in rats."
False," The study does not investigate a model of depression, but rather the effect of ethanol on the excitability of the inferior olive in decerebrate ferrets, which is a model of a specific neural circuit rather than a model of depression."
True, This study investigates a model of depression in mice by inducing a depressive-like phenotype through footshock and testing the effects of KOR antagonism on stress-induced behavior.
True," The article provides primary data of an animal model of depression, specifically a chronic unpredictable mild stress-induced depression-like behavior in rats, with an appropriate control group."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.
False, The abstract does not provide any information about the study.
False," The study does not investigate a model of depression, but rather the effects of mescaline on operant behavior in rats."
True," The study provides primary data of an animal model of depression, specifically Sprague-Dawley rats, with an appropriate control group and investigates the effects of an SSRI (citalopram) on plasma oxytocin levels."
False," The study does not meet the inclusion criteria because it investigates the effects of cocaine on cellular immunity in mice, not a model of depression."
False," The study does not investigate a model of depression, but rather the effects of grazing and drought on CO2 flux in a temperate steppe ecosystem."
True," The study provides primary data of an animal model of depression, specifically the forced swim test in mice, with an appropriate control group, and investigates the effect of a treatment (caffeine and NMDA receptor ligands) on the depressive-like phenotype."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.
False," The study does not investigate a model of depression, but rather the effects of maternal ethanol consumption on fetal and neonatal rat hepatic protein synthesis, which is related to ""foetal alcohol syndrome""."
False," The study is a human study, not an animal model study, and it does not investigate a model of depression, but rather a correlation between oxytocin plasma concentrations and autistic symptomatology in children with ASD."
True," The article discusses the implications of the clinical staging approach for animal models of mood disturbance, which aligns with the inclusion criteria of investigating methods or models that induce depressive phenotype/s in vivo."
True," The study meets the inclusion criteria as it provides primary data from an animal model of femoral head necrosis, includes a control group, and investigates the effect of a treatment (rhBMP-2/PLGA implantation after core depression) on the repair of the condition."
False," The article does not meet the inclusion criteria because it is a study on the mechanism of hypotension following angiography in dogs, not an animal model of depression or depressive-like phenotype."
False," The study is a human trial, not an animal model, and does not investigate a model of depression."
True," The study provides primary data of an animal model of depression, specifically the forced swimming test, with an appropriate control group and investigates the effects of zinc treatment on depressive-like behavior in rats."
True," This study provides primary data from an animal model of depression, where a depressive-like phenotype is induced in mice, and an appropriate control group is included, with a treatment intervention (maprotiline) tested on the depressive-like behavior."
True," The study meets all inclusion criteria, providing primary data from an animal model of depression with an appropriate control group, and includes a treatment or intervention."
True," The study investigates intra-uterine growth retardation in rats, which is a model of a depressive-like phenotype, and measures various outcomes including DNA synthesis and enzymatic activities."
True," The study provides primary data on an animal model of depression with an appropriate control group, and investigates the effects of a treatment (essential oil and sarisan) on depressive-like behavior."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.
False,"The study does not investigate a model of depression, but rather the neural mechanisms underlying secondary thermal hyperalgesia."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression, but rather the effects of chlorine and formaldehyde gas on respiratory rate in rats."
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (chronic pain-induced depression-like phenotype) with an appropriate control group, and it investigates the underlying mechanisms of depression using a combination of behavioral, anatomical, and electrophysiological outcomes."
False," The study does not investigate a model of depression, but rather the effect of a Japanese herbal medicine on cancer metastasis in an animal model."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression with an appropriate control group, where the pineal body plays a role in initiating and propagating convulsions and may have a depressive action on motor activities in mice."
True,"The study provides primary data of an animal model of depression with an appropriate control group, meeting the inclusion criteria."
True," The study meets all the inclusion criteria, providing primary data of an animal model of depression in ovariectomized female rats with an appropriate control group, and investigating the effects of a treatment (quinpirole and sulpiride) on depressive-like behavior."
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, with an appropriate control group, and investigates a model of depression in vivo."
True," The study meets all the inclusion criteria as it provides primary data from an animal model (neonatal rat) of a depressive-like phenotype (ductus arteriosus closure), with an appropriate control group, and investigates a treatment or intervention (fasudil) with behavioral outcomes."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression, specifically an anxiogenic effect induced by repeated co-administrations of alcohol and methamphetamine, with an appropriate control group."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the effects of copper, molybdenum, and sulfide on the performance, hematology, and copper stores of growing pigs."
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, specifically sepsis-induced immunodepression, with an appropriate control group, and investigates the effects of allogeneic blood transfusion on the immune response."
True," The study provides primary data of an animal model of depression, specifically a probabilistic reversal learning test in mice, with an appropriate control group (wildtype and heterozygous mutant mice) and measures a range of outcomes, including behavioural, electrophysiological, and neurochemical outcomes."
False," The article is a clinical trial report on the therapeutic effects of a monoclonal antibody in patients with metastatic melanoma, which does not meet the inclusion criteria of being an animal model of depression or depressive-like phenotype."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a study on vesicle recruitment at the calyx of Held synapse."
False, The study does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True, The study provides primary data of an animal model of depression with an appropriate control group.
False," The study does not investigate a model of depression, but rather a model of learning performance, and does not induce depressive behavior or model depression."
False," The study does not investigate a model of depression, but rather the inhalation toxicity of chemicals in rats."
False," The abstract is a conference abstract, not a full paper, and does not provide primary data of an animal model of depression."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a case report of a cat with chronic idiopathic neutropenia."
False," The study does not investigate a model of depression, but rather the effects of triethyl tin on myelin composition in rats."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study comparing the effects of fluoxetine and amitriptyline on verbal learning in patients with major depressive disorder."
False," The study is a conference abstract, which is an exclusion criterion."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, but rather focuses on the molecular determinants of antidepressant selectivity in human serotonin and norepinephrine transporters."
True," The study provides primary data of an animal model of depression with an appropriate control group, where a depressive-like phenotype is induced in rats and a treatment (electroconvulsive shock) is tested."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a study on the effects of a schooldog-teacher-team in a classroom setting."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather reviews changes in sympathoadrenal medullary function with age in anesthetized Wistar rats."
False, The study is a human study that does not provide primary data of an animal model of depression or depressive-like phenotype.
True," The study provides primary data of an animal model of depression, with an appropriate control group, and investigates the role of microglia in an IFN-α mouse model of immune-mediated depression."
False," The study does not investigate a model of depression, but rather the effects of amiodarone on ventricular fibrillation in pigs undergoing cardiopulmonary bypass and cardioplegic arrest."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of renal α2-adrenoceptor blockade on sodium and water excretion in rats."
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of exercise on depressive-like behaviors and hippocampal neurogenesis."
False," The study does not investigate a model of depression, but rather the modulatory effects of purinergic substances in the nervous system of the spiny lobster."
True," The study reports primary data from an animal model of depression, specifically the light/dark test, with an appropriate control group, and investigates the effects of RO 15-4513 on the depressive-like phenotype induced by ethanol."
True, This article provides primary data of an animal model of depression with an appropriate control group.
False," The article does not meet the inclusion criteria as it does not investigate a model of depression, but rather the effects of a drug on GABAA receptors in the neocortex."
True,"<The study provides primary data of an animal model of depression, with a control group, and investigates the effect of triiodothyronine on antidepressant-induced reversal of learned helplessness in rats."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of mercury on neutrophil activity."
False," The study does not investigate a model of depression, but rather the anti-fertility effect of non-steroidal anti-inflammatory drugs in animals."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather compares the potency of two forms of recombinant human granulocyte colony-stimulating factors in normal and neutropenic CD rats."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates methods to induce depressive phenotype in vivo."
False," The article does not provide primary data on an animal model of depression or depressive-like phenotype, but rather studies the effects of liver transplantation on bile salt and lipid secretion in rats."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of antipsychotic medications on pregnenolone levels in rats."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather evaluates the effect of penetration enhancers on skin permeation of a medication for treating depression."
True," The study provides primary data of an animal model of depression with an appropriate control group, investigating hormonal dysregulation, abnormalities in hypothalamic-pituitary-adrenal axis activity, and the contributions of genetics and epigenetics as playing key roles in the development of perinatal reproductive mood disorders."
True," The article provides primary data from an animal model of spreading depression, a condition believed to be involved in various neurological disorders including migraine and cerebrovascular diseases, with an appropriate control group."
False," The article is a computational modeling study of serotonergic neurons, not an animal model of depression or depressive-like phenotype."
True," The study provides primary data on an animal model of depression, using electroconvulsive shock to induce depressive-like behavior in rats, with an appropriate control group."
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of dopamine on calcium currents in rat lactotroph cells."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of pentobarbitone on NMDA receptors in neurones isolated from the rat olfactory brain."
False," The study does not investigate a model of depression, but rather the effect of lutropin and cycloheximide on lutropin receptors and cyclic AMP production in Leydig tumour cells in vitro."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of synapsin Ia overexpression on short-term plasticity and synaptic vesicle volume in the rat calyx of Held."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," This article provides primary data of an animal model of depression, specifically a sepsis-induced depressive-like phenotype in rats, with an appropriate control group and a treatment intervention (dexamethasone) tested on the model."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather studies the growth of an ascitic tumour and the effect of antitumour agents."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study meets all inclusion criteria as it provides primary data of an animal model of depression, with an appropriate control group, and tests a treatment or intervention (ECS) with various outcome measures."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of ATP on glucose uptake by isolated rat soleus muscle."
True, The study provides primary data of an animal model of depression (rat forced swim test) with an appropriate control group and investigates a treatment or intervention (activation of D2/3 receptors) with behavioral outcomes.
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study investigates the effects of tumor necrosis factor-alpha co-administered with amyloid beta-peptide (25–35) on memory function and hippocampal damage in rats, which is relevant to the review paper's focus on animal models of depression."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it is focused on the role of PKR in protein synthesis and degradation in skeletal muscle."
False," The study does not meet the inclusion criteria as it is focused on the effect of methimazole on thyroid cell growth in a rat cell strain, FRTL-5, and does not investigate a model of depression."
True," The article provides primary data of an animal model of a disease (SLE) with an appropriate control group, and it tests a treatment or intervention (splenoperfusion) with various outcomes measured."
True," The study provides primary data of an animal model of tinnitus with an appropriate control group, and it investigates the effects of acute stress-induced sleep disturbance on acoustic trauma-induced tinnitus in rats, meeting the inclusion criteria."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," This article provides primary data of an animal model of depression with an appropriate control group, where chronic stress is used to induce depression in rats, and it investigates the effects of Chaiyuwendan decoction on endocannabinoids levels in adipose tissue."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study meets the inclusion criteria as it provides primary data from an animal model of a depressive-like phenotype (genetic impairment in baroreceptor reflex sensitivity) with an appropriate control group, and investigates a treatment or intervention (response to saline infusion)."
False," This study does not meet the inclusion criteria because it does not investigate a model of depression, but rather the pathobiology of an avian influenza virus in gallinaceous species."
False, the abstract does not provide enough information to determine if the study meets the inclusion criteria.
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the regulation of fibroblast growth factors in spinal cord cultures."
False," The abstract is blank, making it impossible to determine if the article meets the inclusion criteria."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it is a study on synaptic plasticity in the hippocampus and does not mention depression or depressive-like behavior."
False," The abstract is blank, preventing evaluation of the article's relevance to the review."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression, but rather the effects of cyclophosphamide on tuberculin hypersensitivity in mice infected with BCG."
True, The article provides primary data of an animal model of depression with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression, specifically learned helpless behavior in Sprague-Dawley rats, with an appropriate control group and measures behavioral outcomes."
True," This article provides primary data of an animal model of depression, specifically the low-novelty responder rat, with an appropriate control group, and investigates the effects of chronic mild stress during adolescence on depressive-like behavior."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression (forced swim test) with an appropriate control group, and examines the effects of a kappa opioid antagonist and a delta opioid agonist on depressive-like behavior."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, and it is a human study."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study on serum glutamine concentrations and set-shifting ability in individuals with anorexia nervosa."
True," The article provides primary data of an animal model of depression with an appropriate control group, and includes measurements of behavioral, anatomical, and neurochemical outcomes."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of dietary phosphorus concentration and electrolyte balance on the growth performance of broiler chickens."
False," The study does not investigate a model of depression, but rather the effects of bupivacaine on cardiac function in dogs."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the involvement of cyclic GMP phosphodiesterase in morphine tolerance."
True," The study investigates the neural mechanisms underlying cardiovascular responses during a subarachnoid hemorrhage in rats, which is relevant to the review's focus on animal models of depression or depressive-like phenotypes."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.
True," The article provides primary data of an animal model of depression, with a control group, and investigates the effects of antidepressants on depressive-like behavior in rats."
True," The study provides primary data of an animal model of depression (electroconvulsive seizures) with an appropriate control group (sham treatment), and investigates a treatment or intervention (electroconvulsive seizures) with depressive-like behavior."
True," The study provides primary data from an animal model of depression with an appropriate control group, and it investigates the effects of neurosteroids on brain function and behavior."
True," The study provides primary data from an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the effects of a treatment (FMRP replacement) on the model."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of a compound on cholesterol absorption in rats."
False," The study does not investigate a model of depression, but rather the mechanism of anesthetic action in the brain."
True," The study provides primary data of an animal model of depression with an appropriate control group, meets the criteria for inclusion of animal models with a comorbidity, and measures a range of outcomes including behavioural, anatomical, and neurochemical outcomes."
True," The study meets all inclusion criteria, providing primary data on an animal model of depression, with an appropriate control group, and investigating behavioral, anatomical, and structural outcomes in addition to genomic, proteomic, and metabolomic outcomes."
True," The study provides primary data from an animal model of a depressive-like phenotype with an appropriate control group, and measures various outcomes including electrophysiological and histological outcomes."
True," The study provides primary data of an animal model of depression with an appropriate control group, meeting all the inclusion criteria."
False, The abstract does not provide enough information to determine if the study includes a control group.
True, The study provides primary data of an animal model of depression with an appropriate control group.
True," The article presents primary data from an animal model of a depressive-like phenotype, with a control group, and investigates the relationship between C3a receptor activation and cyclic AMP levels in dendritic cells."
False, The study does not investigate a model of depression or depressive-like phenotype in animals.
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather examines predictive factors of health-related quality of life in octogenarians."
True," The study provides primary data on an animal model of depression, specifically the BACHD mouse model of Huntington's disease, with an appropriate control group and measures behavioral, anatomical, and neurochemical outcomes."
True, The study provides primary data of an animal model of liver function and cell membrane permeability with an appropriate control group.
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of a drug on a specific physiological parameter."
True," The study provides primary data from an animal model of depression, with an appropriate control group, and investigates the effects of different drugs on the depressive-like phenotype."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The article reports primary data from an animal model of depression, specifically investigating the effects of Freund's complete adjuvant on contact sensitivity and lymphoid cell arrival in mice."
True, The study provides primary data from an animal model of depression (rat C6 glioma cells) with an appropriate control group and investigates the effects of a treatment (venlafaxine and dexamethasone) on a depressive-like phenotype (HSP70 expression).
False," The study does not investigate a model of depression, but rather the effects of spreading depression on behavior in rats."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a compound on airway smooth muscle contraction in vitro."
False, The article is an in vitro study of thyroid cell line FRTL-5 and does not meet the inclusion criteria of investigating animal models of depression or depressive-like phenotypes.
True," The article provides primary data from an animal model of depression with an appropriate control group, and it investigates a treatment or intervention on the animals, with no exclusion criteria based on dosage, timing or frequency."
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data from an animal model of depression with an appropriate control group, and measures a range of outcomes including behavioural, anatomical, and neurochemical outcomes."
False," The study does not investigate a model of depression, but rather a model of generalized tonic-clonic seizures in GEPR-9s."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, but rather investigates the effect of puromycin on cholesterol absorption in rats."
False," The study does not model depression or depressive-like behavior, but rather investigates the effects of a radiomitigator on tumor growth and immune status in mice exposed to radiation."
True," The study provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and investigates the cardiovascular response to hemorrhage after alcohol in dogs."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression, specifically in BALB/c mice exposed to early life stress, with an appropriate control group."
True," This study provides primary data of an animal model of depression, specifically anhedonia, with an appropriate control group, and investigates the effects of estradiol withdrawal on depressive-like behavior in rats."
False," The study does not investigate a model of depression, but rather the effects of immunosuppressive therapy and UV irradiation on skin immune function in mice."
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a method or model that induces a depressive phenotype in vivo."
True, The study provides primary data of an animal model of depression with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
True," The study provides primary data of an animal model of depression (mouse forced swim and tail suspension tests) with an appropriate control group, and investigates the effects of a treatment (nicotine) on a depressive-like phenotype."
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it discusses the antifertility effects of a chemical compound in males."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the walking activity of a biological control agent."
True," The study provides primary data of an animal model of depression with an appropriate control group, which meets the inclusion criteria."
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of carbon tetrachloride on mitochondrial aldehyde dehydrogenase activity."
False, The abstract does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of oxygen and glucose deprivation on spreading depression in the Substantia Nigra."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of α‐Amanitin and 5‐fluorouridine on quiescent AKR‐2B mouse embryo cells undergoing serum-stimulated transition."
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it is focused on the effects of inbreeding on sheep traits."
False," The study does not investigate a model of depression or depressive-like behavior, but rather the effect of a bradycardiac agent on exercise-induced myocardial dysfunction in dogs with chronic coronary stenosis."
True,"The study provides primary data of an animal model of depression, specifically using the 6-OHDA-treated mice in the forced swimming test, with an appropriate control group."
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of cysteamine-HCl on gizzard ulceration in chicks."
False," The article does not investigate a model of depression, but rather a specific mechanism related to circulatory depression induced by a pesticide."
True," The study provides primary data from an animal model of depression, specifically using urethane to induce a depressive-like phenotype in rats, with an appropriate control group."
True,"The study meets all the inclusion criteria, providing primary data of an animal model of depression with an appropriate control group, measuring behavioural outcomes, and investigating the effects of South African traditional medicine on depressive-like behaviour."
True," The study provides primary data of an animal model of depression, with a control group, and investigates the effects of maternal influences on stressor-provoked monoamine changes in stress-resilient and susceptible mice."
True," The study provides primary data of an animal model of depression, specifically examining the effects of thyro-parathyroidectomy on circadian rhythms and activity levels in rats, with a control group of intact rats."
