include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness of a neural network based on adaptive resonance theory in suggesting treatment compared to expert opinions.",neural network based on adaptive resonance theory as compared to experts in suggesting treatment for schizophrenic and unipolar depressed in-patients,https://doi.org/10.1007/bf02257284,9087885
True," The study meets all the inclusion criteria as it involves a randomized controlled trial with a double-blind, placebo- and haloperidol-controlled design, and it examines the effectiveness of olanzapine in treating negative symptoms of schizophrenia.","negative symptoms: a path analytic approach to a double-blind, placebo- and haloperidol-controlled clinical trial with olanzapine",https://doi.org/10.1176/ajp.154.4.466,9090332
True, The study meets all the inclusion criteria as it is a meta-analysis of randomized controlled trials evaluating the effectiveness and side effects of risperidone in the treatment of schizophrenia.,risperidone in the treatment of schizophrenia: a meta-analysis of randomized controlled trials,https://doi.org/10.1177/026988119701100116,9097896
True," The study meets the inclusion criteria as it involves a randomized controlled trial of an antipsychotic drug (sertindole) in patients with schizophrenia, and it examines the effects of the drug on striatal dopamine D2 receptor binding.",in vivo effects on striatal dopamine d 2 receptor binding by the novel atypical antipsychotic drug sertindole - a 123 i ibzm single photon emission tomography (spet) study,https://doi.org/10.1007/s002130050223,9106913
True," The study meets the inclusion criteria as it involves adults with a diagnosis of schizophrenia and bipolar disorder, and it examines the effectiveness and harms of clozapine, a medication included in the review.",clozapine and associated diabetes mellitus,https://doi.org/10.4088/jcp.v58n0304,9108812
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific intervention (clozapine), and examines effectiveness outcomes (symptom response) in a randomized controlled trial.",prediction of short-term changes in symptom severity by baseline plasma homovanillic acid levels in schizophrenic patients receiving clozapine,https://doi.org/10.1016/s0165-1781(96)02993-9,9109179
False," The study population does not match the inclusion criteria as it specifically focuses on patients with Parkinson's disease, which is not mentioned in the inclusion criteria.",benztropine versus clozapine for the treatment of tremor in parkinson's disease,https://doi.org/10.1212/wnl.48.4.1077,9109903
True," The study meets the inclusion criteria as it involves a comparison of two antipsychotic medications (risperidone and haloperidol) in antipsychotic-naive schizophrenic patients, which is relevant to the review's focus on interventions for schizophrenia.",adverse effects of risperidone on eye movement activity: a comparison of risperidone and haloperidol in antipsychotic-naive schizophrenic patients,https://doi.org/10.1016/s0893-133x(96)00195-9,9138438
True," The study meets the inclusion criteria as it involves a prospective study of young paranoid schizophrenic patients, and it examines the relationship between stressful life events, P300 measures, and coping, which are relevant to the review's focus on schizophrenia.","relapse in young paranoid schizophrenic patients: a prospective study of stressful life events, p300 measures, and coping",https://doi.org/10.1176/ajp.154.6.792,9167506
True," The study meets the inclusion criteria as it is a randomized controlled trial comparing olanzapine with haloperidol in the treatment of schizophrenia, which is one of the specified conditions.",olanzapine versus haloperidol: acute phase results of the international double-blind olanzapine trial,https://doi.org/10.1016/s0924-977x(96)00392-6,9169300
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for this review, and examines the effectiveness of risperidone in relation to extrapyramidal symptoms.",extrapyramidal symptoms in patients treated with risperidone,https://doi.org/10.1097/00004714-199706000-00010,9169965
False," The abstract does not mention any specific interventions (drugs) that are included in the review, and the focus is on the pharmacological treatment of schizophrenia in the 1990s, which does not match the specified interventions included in the review.",drug treatment of schizophrenia in the 1990s,https://doi.org/10.2165/00003495-199753060-00002,9179524
False, The study population does not match the inclusion criteria as it only includes adults (18 years and older) and does not include adolescents (13-17 years) or children (under 13 years) with depression.,depression in the community,https://doi.org/10.1097/00004850-199701000-00003,9179630
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, a treatment-refractory population, and examines the serotonergic response using a direct-acting postsynaptic serotonergic agonist.",heterogeneity of serotonergic response in treatment-refractory schizophrenia patients,https://doi.org/10.1016/s0006-3223(96)00296-x,9193736
True," The study meets the inclusion criteria as it involves adults with a diagnosis of Parkinson's disease and examines the effectiveness of clozapine in treating dopaminergic psychosis, which is a relevant intervention for the review.",low dose of clozapine in the treatment of dopaminergic psychosis in parkinsonʼs disease,https://doi.org/10.1097/00002826-199706000-00003,9197942
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with bipolar disorder, whereas the inclusion criteria include a broader range of psychiatric disorders such as schizophrenia, major depressive disorder, and pervasive developmental disorders.",response to clozapine in acute mania is more rapid than that of chlorpromazine,https://doi.org/10.1097/00004850-199703000-00006,9219046
False," The study population does not match the inclusion criteria as it only includes five patients with chronic schizophrenia, whereas the inclusion criteria specify adults and adolescents with a DSM III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders, and other conditions such as bipolar disorder, major depressive disorder, and pervasive developmental disorders.",sertindole hydrochloride: a novel antipsychotic medication with a favorable side effect profile,https://doi.org/10.1097/00007611-199707000-00007,9225889
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of clozapine in the specified patient populations, but rather investigates the hepatotoxicity of clozapine in a mixed population of patients treated with either haloperidol or clozapine.",hepatotoxicity of clozapine,https://doi.org/10.1097/00004714-199708000-00012,9241012
False," The abstract does not mention any specific antipsychotic medications, but rather discusses the general approach to treating pregnant women with psychotic illnesses, which does not match the specified inclusion criteria of focusing on specific antipsychotic medications.",antipsychotic use in pregnancy what are the best treatment options?,https://doi.org/10.2165/00002018-199716060-00006,9241494
True," The study meets the inclusion criteria as it is a randomized controlled trial comparing clozapine with chlorpromazine in patients with treatment-refractory schizophrenia, which is a relevant population for this review.",a double-blind comparative study of clozapine versus chlorpromazine on chinese patients with treatment-refractory schizophrenia,https://doi.org/10.1097/00004850-199705000-00001,9248867
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial design, and examines the effectiveness of a medication (methylene blue) as an adjuvant to conventional neuroleptic medications.",methylene blue adjuvant therapy of schizophrenia,https://doi.org/10.1097/00002826-199708000-00008,9260734
False," The study does not meet the inclusion criteria as it is a case-control study examining the association between a specific genetic polymorphism and schizophrenia, but it does not involve any of the interventions or patient populations specified in the inclusion criteria.",lack of allelic association between 102t/c polymorphism of serotonin receptor type 2a gene and schizophrenia in chinese,https://doi.org/10.1097/00041444-199700710-00005,9264136
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness and tolerability of quetiapine compared to haloperidol and placebo.",multiple fixed doses of “seroquel” (quetiapine) in patients with acute exacerbation of schizophrenia: a comparison with haloperidol and placebo,https://doi.org/10.1016/s0006-3223(97)00190-x,9270900
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effects of clozapine, and is a longitudinal investigation.",the influence of clozapine treatment on plasma granulocyte colony-stimulating (g-csf) levels,https://doi.org/10.1055/s-2007-979495,9271776
False," The abstract does not mention any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders) that are the focus of the review.",clozapine withdrawal: serotonergic or dopaminergic mechanisms?,https://doi.org/10.1001/archpsyc.1997.01830200094013,9283512
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of clozapine, one of the included interventions.",time to clozapine response in a standardized trial,https://doi.org/10.1176/ajp.154.9.1243,9286183
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (olanzapine and risperidone) in the treatment of schizophrenia and other psychotic disorders, and reports on both efficacy and safety outcomes.",double-blind comparison of olanzapine versus risperidone in the treatment of schizophrenia and other psychotic disorders,https://doi.org/10.1097/00004714-199710000-00010,9315992
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effects of clozapine, and is a randomized controlled trial, which is a type of study included in the review.",in vivo immunomodulatory effects of clozapine in schizophrenia,https://doi.org/10.1016/s0920-9964(97)00057-1,9323354
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine in comparison to a placebo.",clozapine blunts n-methyl-d-aspartate antagonist-induced psychosis: a study with ketamine,https://doi.org/10.1016/s0006-3223(96)00546-x,9325559
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of risperidone and clozapine in patients with schizophrenia, which is a relevant population for this review.",d2 dopamine receptor occupancy: a crossover comparison of risperidone with clozapine therapy in schizophrenic patients,https://doi.org/10.1001/archpsyc.1997.01830220102017,9337781
False," The study does not meet the inclusion criteria as it does not focus on the effects of clozapine or any other antipsychotic medication, but rather on the effects of dioxin exposure.",mortality in current and former users of clozapine,https://doi.org/10.1097/00001648-199710000-00010,9345668
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine, which is an intervention included in the review.",effects of clozapine on plasma catecholamines and relation to treatment response in schizophrenia: a within-subject comparison with haloperidol,https://doi.org/10.1016/s0893-133x(97)00073-0,9348547
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the efficacy of quetiapine and chlorpromazine in the treatment of schizophrenia, which is one of the interventions included in the review.",a comparison of quetiapine and chlorpromazine in the treatment of schizophrenia,https://doi.org/10.1111/j.1600-0447.1997.tb10162.x,9350955
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",pet evidence that loxapine is an equipotent blocker of 5-ht2and d2receptors: implications for the therapeutics of schizophrenia,https://doi.org/10.1176/ajp.154.11.1525,9356559
False," The study population does not match the inclusion criteria as it only includes patients with rapid-cycling bipolar disorder, whereas the review includes a broader range of psychiatric disorders.",effects of exogenous melatonin administration and withdrawal in five patients with rapid-cycling bipolar disorder,https://doi.org/10.4088/jcp.v58n0902,9378688
False," The title and abstract do not mention schizophrenia, which is a required inclusion criterion.",uses of clozapine in nonschizophrenic patients,https://doi.org/10.3109/10673229409017130,9384895
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, and it examines the effectiveness of olanzapine, which is an intervention included in the review.",olanzapine plasma concentrations and clinical response in acutely ill schizophrenic patients,https://doi.org/10.1097/00004714-199712000-00006,9408810
True," The study meets the inclusion criteria as it is a randomized controlled trial comparing olanzapine with haloperidol and placebo in patients with schizophrenia, and it reports on quality of life and efficacy outcomes.",olanzapine versus placebo and haloperidol: quality of life and efficacy results of the north american double-blind trial,https://doi.org/10.1016/s0893-133x(97)00111-5,9408917
True," The study meets the inclusion criteria as it involves patients with treatment-resistant schizophrenia, which is one of the specified patient populations, and examines the effectiveness of intensive treatment packages, including a new antipsychotic (risperidone), which is one of the specified interventions.",a study of enhanced management in patients with treatment-resistant schizophrenia,https://doi.org/10.1177/026988119701100411,9443524
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of risperidone compared to haloperidol.",the effects of risperidone on the five dimensions of schizophrenia derived by factor analysis,https://doi.org/10.4088/jcp.v58n1205,9448657
True," The study meets the inclusion criteria as it focuses on schizophrenia, a condition included in the review, and examines factors influencing relapse in the long-term course of the disease.",factors influencing relapse in the long-term course of schizophrenia,https://doi.org/10.1016/s0920-9964(97)00131-x,9468354
True," The study meets the inclusion criteria as it focuses on the new antipsychotics and their potential for early intervention in schizophrenia, which aligns with the topic of the review paper.","the new antipsychotics, and their potential for early intervention in schizophrenia",https://doi.org/10.1016/s0920-9964(97)00115-1,9468355
False," The abstract does not mention any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, disruptive behavior disorders) that are included in the review.",altered consciousness states and endogenous psychoses: a common molecular pathway?,https://doi.org/10.1016/s0920-9964(97)00116-3,9468359
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a pharmacokinetic interaction between clozapine and an SSRI, and is a prospective study.",pharmacokinetic interactions of clozapine with selective serotonin reuptake inhibitors,https://doi.org/10.1097/00004714-199802000-00002,9472836
False," The study does not meet the inclusion criteria as it is about the development and validation of a clinical scale for assessing bipolar disorder, not about the effectiveness of a specific intervention.",modification of the clinical global impressions (cgi) scale for use in bipolar illness (bp): the cgi-bp,https://doi.org/10.1016/s0165-1781(97)00123-6,9481807
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the association between the DRD3 Ser9Gly polymorphism and clozapine response.",the dopamine d3 receptor (drd3) ser9gly polymorphism and schizophrenia: a haplotype relative risk study and association with clozapine response,https://doi.org/10.1038/sj.mp.4000288,9491816
True," The study meets the inclusion criteria as it focuses on the treatment of schizophrenia and other related disorders, and includes a comprehensive review of existing scientific evidence to inform treatment recommendations.",translating research into practice: the schizophrenia patient outcomes research team (port) treatment recommendations,https://doi.org/10.1093/oxfordjournals.schbul.a033302,9502542
True," The study meets the inclusion criteria as it involves a population with schizophrenia, a condition included in the review, and examines the effectiveness of usual care in relation to treatment recommendations.",patterns of usual care for schizophrenia: initial results from the schizophrenia patient outcomes research team (port) client survey,https://doi.org/10.1093/oxfordjournals.schbul.a033303,9502543
False," The study population does not match the inclusion criteria as it only includes healthy men, not individuals with a DSM-III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, major depressive disorder, or other specified disorders.",olanzapine: interaction study with imipramine,https://doi.org/10.1002/j.1552-4604.1997.tb04272.x,9505989
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of a novel antipsychotic agent (olanzapine) compared to a conventional antipsychotic (haloperidol) in treating depressive signs and symptoms in schizophrenia.",depressive signs and symptoms in schizophrenia,https://doi.org/10.1001/archpsyc.55.3.250,9510219
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of clozapine, one of the included interventions.",the effects of clozapine on negative symptoms in patients with schizophrenia with minimal positive symptoms.,https://doi.org/10.1023/a:1022352326334,9511946
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of a medication (sulpiride) in combination with clozapine, which is an intervention included in the review.",sulpiride augmentation in people with schizophrenia partially responsive to clozapine,https://doi.org/10.1192/bjp.171.6.569,9519099
True," The study meets all the inclusion criteria as it involves a meta-analysis of randomized, double-masked, comparative trials of risperidone and haloperidol in patients with schizophrenia, and it examines the efficacy and safety of the two medications.",risperidone versus haloperidol: i. meta-analysis of efficacy and safety,https://doi.org/10.1016/s0149-2918(98)80034-9,9522104
False," The study population specified in the abstract (patients with chronic schizophrenia) does not match the inclusion criteria (adults and adolescents with schizophrenia, including other psychotic disorders, and other specified conditions).",risperidone versus haloperidol: ii. cost-effectiveness,https://doi.org/10.1016/s0149-2918(98)80046-5,9522115
True, The study meets the inclusion criteria as it is a randomized double-blind study comparing the efficacy and safety of risperidone and clozapine in treatment-resistant chronic schizophrenia patients.,risperidone versus clozapine in treatment-resistant chronic schizophrenia: a randomized double-blind study,https://doi.org/10.1176/ajp.155.4.499,9545995
True," The study meets the inclusion criteria as it involves a population with schizophrenia, a relevant intervention (antipsychotic drugs), and relevant outcomes (5-HT2A receptor blockade).","binding of antipsychotic drugs to cortical 5-ht2areceptors: a pet study of chlorpromazine, clozapine, and amisulpride in schizophrenic patients",https://doi.org/10.1176/ajp.155.4.505,9545996
True," The study meets all the inclusion criteria as it involves patients with schizophrenia, a randomized controlled trial, and examines the effectiveness and safety of risperidone administration.",therapeutic equivalence of risperidone given once daily and twice daily in patients with schizophrenia,https://doi.org/10.1097/00004714-199804000-00002,9555595
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy of risperidone with a combination of haloperidol and amitriptyline in patients with coexisting psychotic and depressive symptoms.,risperidone versus haloperidol and amitriptyline in the treatment of patients with a combined psychotic and depressive syndrome,https://doi.org/10.1097/00004714-199804000-00003,9555596
True," The study meets the inclusion criteria as it involves patients with schizophrenia and/or schizoaffective disorders, a specific population of interest, and examines the effectiveness of clozapine in reducing hospital utilization.",psychiatric hospital utilization in patients treated with clozapine for up to 4.5 years in a state mental health care system,https://doi.org/10.4088/jcp.v59n0408,9590670
True," The study meets the inclusion criteria as it involves adults with bipolar disorder, a condition included in the review, and examines the effectiveness of olanzapine, an intervention included in the review.",olanzapine in treatment-resistant bipolar disorder,https://doi.org/10.1016/s0165-0327(98)00002-0,9609675
True, The study meets the inclusion criteria as it is a randomized controlled trial comparing the efficacy of olanzapine with haloperidol and placebo in treating anxious and depressive symptoms in schizophrenia.,"a double-blind, controlled comparison of the novel antipsychotic olanzapine versus haloperidol or placebo on anxious and depressive symptoms accompanying schizophrenia",https://doi.org/10.1016/s0006-3223(98)00093-6,9611669
True," The study meets the inclusion criteria as it involves a randomized controlled trial of clozapine in patients with schizophrenia, examining its effects on positive and negative symptoms, and includes outcomes such as symptom response, social and occupational functioning, and quality of life.",positive and negative symptom response to clozapine in schizophrenic patients with and without the deficit syndrome.,https://doi.org/10.1176/ajp.155.6.751,9619146
False," The study population does not match the inclusion criteria as it only includes schizophrenic inpatients, whereas the review includes a broader range of patient populations such as adults and adolescents with various psychiatric disorders.",serum concentrations of clozapine and n -desmethylclozapine are unaffected by the potent cyp3a4 inhibitor itraconazole,https://doi.org/10.1007/s002280050440,9626923
True," The study meets the inclusion criteria as it involves a longitudinal study of clozapine-treated schizophrenic patients, examining the effects of clozapine on in vitro immune parameters.",effects of clozapine on in vitro immune parameters a longitudinal study in clozapine-treated schizophrenic patients,https://doi.org/10.1016/s0893-133x(98)00006-2,9629565
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effectiveness of clozapine, and uses a pharmacogenetic approach to investigate the association between serotonin subtype 2 receptor genes and clinical response to clozapine.",serotonin subtype 2 receptor genes and clinical response to clozapine in schizophrenia patients,https://doi.org/10.1016/s0893-133x(98)00007-4,9629566
True," The study meets the inclusion criteria as it involves patients with schizophrenia, uses a relevant outcome measure (striatal dopamine D2/D3 receptor availability), and examines the relationship between neuroleptic treatment and negative symptoms.","psychomotor slowing, negative symptoms and dopamine receptor availability—an ibzm spect study in neuroleptic-treated and drug-free schizophrenic patients",https://doi.org/10.1016/s0920-9964(98)00003-6,9633833
False," The study does not meet the inclusion criteria for interventions as it compares olanzapine with chlorpromazine, which is a conventional antipsychotic, but does not include any of the specified atypical antipsychotics (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",olanzapine compared with chlorpromazine in treatment-resistant schizophrenia,https://doi.org/10.1176/ajp.155.7.914,9659857
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of olanzapine, a medication included in the review.",5-ht2and d2receptor occupancy of olanzapine in schizophrenia: a pet investigation,https://doi.org/10.1176/ajp.155.7.921,9659858
True," The study population includes adults with schizophrenia, which is one of the specified conditions of interest in the review.",long-term outcome with clozapine,https://doi.org/10.1097/00004850-199803000-00003,9669187
True," The study meets the inclusion criteria as it involves patients with schizophrenia and bipolar disorder, and examines the effectiveness and harms of clozapine compared to conventional depot neuroleptics.",prevalence of diabetes and impaired glucose tolerance in patients treated with clozapine compared with patients treated with conventional depot neuroleptic medications,https://doi.org/10.4088/jcp.v59n0604,9671341
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, examines the effectiveness of clozapine, and includes randomized controlled trials.",does participation in psychosocial treatment augment the benefit of clozapine?,https://doi.org/10.1001/archpsyc.55.7.618,9672052
True," The study meets the inclusion criteria as it involves adults with a diagnosis of autistic disorder and other pervasive developmental disorders, and it is a randomized controlled trial examining the effectiveness of risperidone.","a double-blind, placebo-controlled study of risperidone in adults with autistic disorder and other pervasive developmental disorders",https://doi.org/10.1001/archpsyc.55.7.633,9672054
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effects of risperidone and haloperidol on emotion perception in treatment-resistant schizophrenia patients.,risperidone versus haloperidol for perception of emotion in treatment-resistant schizophrenia: preliminary findings,https://doi.org/10.1016/s0920-9964(98)00026-7,9689720
True," The study meets the inclusion criteria as it involves a comparison of quetiapine with usual-care medications in real-world treatment settings for patients with schizophrenia, which aligns with the specified interventions and populations of interest.","medical-claims databases in the design of a health-outcomes comparison of quetiapine (`seroquel'1seroquel is a trademark, the property of zeneca limited.1) and usual-care antipsychotic medication",https://doi.org/10.1016/s0920-9964(98)00040-1,9690334
True," The study meets all the inclusion criteria as it involves long-term treatment of chronic schizophrenia with risperidone, a medication included in the review, and reports on effectiveness outcomes such as symptom response and quality of life.",long-term treatment of chronic schizophrenia with risperidone,https://doi.org/10.1097/00004850-199805000-00001,9690975
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia treated with clozapine and typical neuroleptics, and examines developmental differences between the two groups.",early developmental differences between dsm-iii-r schizophrenics treated with clozapine and typical neuroleptics,https://doi.org/10.1016/s0022-3956(98)00056-9,9694006
True," The study meets the inclusion criteria as it involves a randomized controlled trial of amisulpride in patients with acute exacerbation of schizophrenia, which is a relevant population for the review.","amisulpride, an atypical antipsychotic, in the treatment of acute episodes of schizophrenia: a dose‐ranging study vs. haloperidol",https://doi.org/10.1111/j.1600-0447.1998.tb10044.x,9696517
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",immediate versus delayed visual memory task performance among schizophrenic patients and normal control subjects,https://doi.org/10.1016/s0165-1781(98)00040-7,9704872
True," The study meets all the inclusion criteria as it focuses on the effectiveness of clozapine therapy in reducing suicide rates among patients with schizophrenia and schizoaffective disorder, which is a relevant population for the review, and it is a comparative observational study examining the relationship between clozapine therapy and suicide rates.",suicide prevention effects associated with clozapine therapy in schizophrenia and schizoaffective disorder,https://doi.org/10.1176/ps.49.8.1029,9712207
True," The study meets the inclusion criteria as it involves a meta-analysis of studies on genetic variation in 5-HT2A receptors and clozapine response, which is a relevant topic for the review.",meta-analysis of studies on genetic variation in 5-ht2a receptors and clozapine response,https://doi.org/10.1016/s0920-9964(98)00032-2,9713904
False," The study does not meet the inclusion criteria as it focuses on the pharmacokinetics of clozapine and its metabolite in healthy male schizophrenics, rather than examining the effectiveness or harms of clozapine in patients with schizophrenia or other specified disorders.",reversible metabolism of clozapine and clozapine n-oxide in schizophrenic patients,https://doi.org/10.1016/s0278-5846(98)00035-9,9723115
True," The study meets the inclusion criteria as it focuses on the efficacy and tolerability of antipsychotics in adolescents with schizophrenia, which is within the specified age range and diagnosis.","typical and atypical antipsychotics in adolescent schizophrenia: efficacy, tolerability, and differential sensitivity to extrapyramidal symptoms",https://doi.org/10.1177/070674379804300608,9729687
False," The study population does not match the inclusion criteria as it focuses on nursing home patients aged 65 years and over, whereas the review is focused on patients with specific psychiatric and neurological disorders.",constipation as an adverse effect of drug use in nursing home patients: an overestimated risk,https://doi.org/10.1046/j.1365-2125.1998.00777.x,9764967
False," The article does not meet the inclusion criteria as it does not focus on the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) for the specified conditions (schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia), but rather discusses the use of lithium.",update on the management of bipolar illness,https://doi.org/10.4088/jcp.v59n0909,9771823
True," The study meets the inclusion criteria as it involves a randomized clinical trial comparing clozapine and haloperidol in patients with refractory schizophrenia, which is a relevant intervention for the review.",predictors of differential response to clozapine and haloperidol. veterans affairs cooperative study group on clozapine in refractory schizophrenia.,https://doi.org/10.1016/s0006-3223(98)00117-6,9777179
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, a treatment-refractory population, and examines the effectiveness of olanzapine, which is an intervention included in the review.",olanzapine response in treatment-refractory schizophrenic patients with a history of substance abuse,https://doi.org/10.1016/s0920-9964(98)00062-0,9783349
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine, which is an intervention included in the review.",effects of clozapine on auditory event-related potentials in schizophrenia,https://doi.org/10.1016/s0006-3223(97)00524-6,9798075
True," The study meets the inclusion criteria as it involves a randomized, double-blind comparison of two antipsychotic medications (risperidone and haloperidol) in treatment-resistant schizophrenia patients, and examines outcomes related to reaction time, manual dexterity, and motor learning.","risperidone vs. haloperidol on reaction time, manual dexterity, and motor learning in treatment-resistant schizophrenia patients",https://doi.org/10.1016/s0006-3223(98)00088-2,9798076
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, schizoaffective disorders, and bipolar disorder, and examines the relationship between patient variables and plasma clozapine concentrations.",relationship between patient variables and plasma clozapine concentrations: a dosing nomogram,https://doi.org/10.1016/s0006-3223(97)00531-3,9798077
True," The study meets the inclusion criteria as it involves a population with schizophrenia, a relevant intervention (risperidone), and relevant outcomes (serotonin responses and symptom response).",risperidone is associated with blunting of d-fenfluramine evoked serotonergic responses in schizophrenia,https://doi.org/10.1097/00004850-199809000-00002,9817624
True," The study meets all the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, compares the efficacy of two interventions (clozapine and risperidone), and examines effectiveness outcomes such as symptom response, adherence, and persistence.",clinical and neurocognitive effects of clozapine and risperidone in treatment-refractory schizophrenic patients,https://doi.org/10.4088/jcp.v59n1005,9818633
True," The study meets the inclusion criteria as it involves a meta-analysis of randomized, controlled trials examining the efficacy and safety of neuroleptics in patients with behavioral disorders associated with dementia, which is a relevant population for the review.",efficacy and safety of neuroleptics in behavioral disorders associated with dementia,https://doi.org/10.4088/jcp.v59n1010,9818639
False," The abstract does not mention any specific interventions or populations that match the inclusion criteria, and it appears to be a general overview of the Prescription-Event Monitoring (PEM) system in the UK, rather than a study on the effectiveness or harms of specific medications for the specified patient populations.",post-marketing studies,https://doi.org/10.2165/00002018-199819050-00002,9825948
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (olanzapine and haloperidol) in the maintenance treatment of schizophrenia and related psychoses, and reports on relapse rates as an effectiveness outcome.",oral olanzapine versus oral haloperidol in the maintenance treatment of schizophrenia and related psychoses,https://doi.org/10.1192/bjp.172.6.499,9828990
False," The study does not meet the inclusion criteria as it does not focus on the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",nithsdale schizophrenia surveys 17,https://doi.org/10.1192/bjp.172.6.513,9828992
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, including recent-onset schizophrenia, and examines the effects of risperidone on P50 suppression.",p50 suppression in recent-onset schizophrenia: clinical correlates and risperidone effects.,https://doi.org/10.1037//0021-843x.107.4.691,9830258
True," The study meets the inclusion criteria as it involves patients with schizophrenia, including schizodominant schizoaffective disorder, and examines the relationship between D2 dopamine receptor occupancy and extrapyramidal side effects, which is a relevant outcome for the review.",d2-dopamine receptor occupancy measured by ibzm-spect in relation to extrapyramidal side effects,https://doi.org/10.1055/s-2007-979321,9832346
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of an intervention (d-serine) added to antipsychotics.",d-alanine added to antipsychotics for the treatment of schizophrenia,https://doi.org/10.1016/j.biopsych.2005.06.032,9836012
