include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression-like phenotype, has an appropriate control group, and investigates the effects of different interventions on cellular immunity after hemorrhagic shock.","effects of trauma, duration of hypotension, and resuscitation regimen on cellular immunity after hemorrhagic shock",https://doi.org/10.1097/00003246-199407000-00005,8026194.0
False," The study does not investigate a model of depression, but rather the cardiovascular effects of pulmonary C-fiber stimulation.",continuous pulmonary c-fiber stimulation produces sustained reflex cardiovascular depression,https://doi.org/10.1152/ajpheart.1993.265.6.h1856,8285223.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the inhibitory effects of GABA on neurons in the nucleus tractus solitarius of the cat.",a gamma‐aminobutyric‐acid‐mediated inhibition of neurones in the nucleus tractus solitarius of the cat.,https://doi.org/10.1113/jphysiol.1987.sp016788,3446786.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the influence of age on poststroke depression in a rat model via middle cerebral artery occlusion.",the influence of aging on poststroke depression using a rat model via middle cerebral artery occlusion,https://doi.org/10.3758/s13415-013-0177-3,23761136.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"10-(alkylamino)-4h-thieno[3,4-b][1,5]benzodiazepines. a novel class of potential neuroleptic agents",https://doi.org/10.1021/jm00192a020,37338.0
False," The study does not investigate a model of depression, but rather the effects of serotonin agonists on water maze performance.","effects of the serotonin agonists 8-oh-dpat, buspirone, and doi on water maze performance",https://doi.org/10.1016/s0091-3057(97)00553-4,9512079.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (deep brain stimulation) on the depressive-like phenotype.","deep brain stimulation in treatment-resistant depression in mice: comparison with the crf1 antagonist, ssr125543",https://doi.org/10.1016/j.pnpbp.2012.07.019,23367508.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,effects of dibenzepine and imipramine on the isolated rat heart,https://doi.org/10.1016/0014-2999(71)90186-5,5157764.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates a treatment or intervention (intranasal delivery of neuropeptide S) for the induced depressive-like phenotype.","intranasally applied neuropeptide s shifts a high-anxiety electrophysiological endophenotype in the ventral hippocampus towards a ""normal""-anxiety one",https://doi.org/10.1371/journal.pone.0120272,25830625.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the regulation of the cgmp signal in the cerebellum.",individual cerebellar purkinje cells express different cgmp phosphodiesterases (pdes):in vivophosphorylation of cgmp-specific pde (pde5) as an indicator of cgmp-dependent protein kinase (pkg) activation,https://doi.org/10.1523/jneurosci.23-16-06452.2003,12878685.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (saxagliptin) on the depressive model.",chronic unpredicted mild stress-induced depression alter saxagliptin pharmacokinetics and cyp450 activity in gk rats,https://doi.org/10.7717/peerj.1611,26819853.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,population genetics after fragmentation: the case of the endangered spanish imperial eagle (aquila adalberti),https://doi.org/10.1111/j.1365-294x.2004.02220.x,15245398.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of anthramycin on DNA synthesis in mouse leukemia cells.","anthramycin, a new type of dna-inhibiting antibiotic: reaction with dna and effect on nucleic acid synthesis in mouse leukemia cells",https://doi.org/10.1016/0005-2787(68)90342-0,5647054.0
False," The study does not investigate a model of depression, but rather a model of preterm birth.","cyppa, a positive modulator of small-conductance ca2+-activated k+ channels, inhibits phasic uterine contractions and delays preterm birth in mice",https://doi.org/10.1152/ajpcell.00082.2011,21795518.0
False," This article is a case report, which falls under the exclusion criteria of review articles, editorials, case reports, letters or comments.",haemothorax associated with angiostrongylus vasorum infection in a dog,https://doi.org/10.1111/j.1748-5827.2008.00551.x,18482330.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates a treatment or intervention (R-(+)-8-oh-dpat) with depressive-like behavior induced in the presence of a comorbidity (neonatal noradrenergic neurons' lesion).",reactivity of 5-ht1a receptor in adult rats after neonatal noradrenergic neurons' lesion — implications for antidepressant-like action,https://doi.org/10.1016/j.brainres.2008.08.054,18789911.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,contribution of ca2+-influx to generation of the transient inward current in guinea-pig ventricular muscles.,https://doi.org/10.2170/jjphysiol.37.479,2446033.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of gossypol on monkey spermatozoa.",mechanism of inhibition by gossypol of glycolysis and motility of monkey spermatozoa in vitro,https://doi.org/10.1530/jrf.0.0690447,6631812.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,target‐cell‐specific bidirectional synaptic plasticity at hippocampal output synapses,https://doi.org/10.1111/j.1460-9568.2008.06089.x,18312585.0
False," The study does not investigate a model of depression, but rather the effects of halothane and isoflurane on the upper airway of dogs during development.",effects of halothane and isoflurane in the upper airway of dogs during development,https://doi.org/10.1016/0034-5687(93)90102-g,8469847.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of a treatment (allopregnanolone) on the depressive-like phenotype in rats.",effects of gestational allopregnanolone administration in rats bred for high affective behavior,https://doi.org/10.1016/j.physbeh.2009.05.014,19490923.0
True," The study provides primary data of an animal model of depression, specifically in mice, with an appropriate control group, and investigates the effects of fluoxetine on depressive-like behavior and gene expression in astrocytes.",fluoxetine and all other ssris are 5-ht<sub>2b</sub> agonists - importance for their therapeutic effects,https://doi.org/10.2174/1570159x12666140828221720,25342944.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"effect of pentoxifylline on α- and β-adrenoceptor sites in cerebral cortex, medial basal hypothalamus and pineal gland of the rat",https://doi.org/10.1016/0028-3908(82)90194-0,6280095.0
False," The study does not investigate a model of depression, but rather Alzheimer's disease.",altered glun2b nmda receptor function and synaptic plasticity during early pathology in the ps2app mouse model of alzheimer's disease,https://doi.org/10.1016/j.nbd.2014.11.017,25484285.0
False," The study does not investigate a model of depression, but rather the effects of hypoxia and reoxygenation on cardiac muscle contractions in guinea pigs.",effects of hypoxia and reoxygenation on steady-state and potentiated contractions in papillary muscle of guinea pigs.,https://doi.org/10.1536/ihj.33.73,1573781.0
True, The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (impaired late-phase long-term depression) in a tau transgenic mouse model with an appropriate control group (thy-tau22 mice).,rescue of impaired late–phase long-term depression in a tau transgenic mouse model,https://doi.org/10.1016/j.neurobiolaging.2014.09.015,25443285.0
False," The study does not investigate a model of depression, but rather the genetic mechanisms underlying inbreeding depression in a cricket species.",inbreeding depression: tests of the overdominance and partial dominance hypotheses,https://doi.org/10.1111/j.0014-3820.2002.tb01387.x,12038534.0
False," The study does not investigate a model of depression, but rather inbreeding and outbreeding depression in Caenorhabditis nematodes.",inbreeding and outbreeding depression in caenorhabditis nematodes,https://doi.org/10.1111/j.1558-5646.2007.00118.x,17542844.0
False," The study does not investigate a model of depression, but rather a toxicity study of 1,3-dichlorobenzene in Sprague-Dawley rats.","toxicity studies of 1,3-dichlorobenzene in sprague-dawley rats",https://doi.org/10.3109/01480549509014321,7497912.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it tests a treatment (desmethylimipramine) on the model.",chronic dmi reduces thresholds for brain stimulation reward in the rat,https://doi.org/10.1016/0091-3057(91)90388-i,1924490.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,cortical gamma rhythms modulate nmdar-mediated spike timing dependent plasticity in a biophysical model,https://doi.org/10.1371/journal.pcbi.1000602,20011119.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the relationship between microsatellite multilocus heterozygosity and post-fledging dispersal in greater flamingos.",evidence for an association between post-fledging dispersal and microsatellite multilocus heterozygosity in a large population of greater flamingos,https://doi.org/10.1371/journal.pone.0081118,24278385.0
False," The study does not investigate a model of depression, but rather the effects of hypoxemia on diaphragmatic electromyogram in neonatal monkeys.",elevated diaphragm electromyogram during neonatal hypoxic ventilatory depression,https://doi.org/10.1152/jappl.1985.59.4.1040,2997107.0
True," The study meets the inclusion criteria as it investigates a model of depression in rats, includes a control group, and measures various outcomes including protein phosphorylation.",chronic lithium treatment increases the phosphorylation of a 64-kda protein in rat brains,https://doi.org/10.1016/0006-8993(87)91109-7,3032364.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of coronary artery reperfusion on myocardial damage.",coronary artery reperfusion,https://doi.org/10.1172/jci107090,5056663.0
True," The study includes a control group and an animal model of depression (chronic mild stress), and investigates the effect of a treatment (resident intruder paradigm-induced aggression) on depressive-like behaviors in male rats.",resident intruder paradigm-induced aggression relieves depressive-like behaviors in male rats subjected to chronic mild stress,https://doi.org/10.12659/msm.890200,24911067.0
False," The study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",antioxidant enzyme activities and malondialdehyde levels in patients with obsessive-compulsive disorder,https://doi.org/10.1159/000063573,12207144.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates the function of NMDA receptors in relation to the depressive-like phenotype.",nampt is required for long-term depression and the function of glun2b subunit-containing nmda receptors,https://doi.org/10.1016/j.brainresbull.2015.10.005,26481044.0
False," The study does not investigate a model of depression, but rather a model of prostate cancer.","pre‐clinical and clinical evaluation of estramustine, docetaxel and thalidomide combination in androgen‐independent prostate cancer",https://doi.org/10.1111/j.1464-410x.2007.06763.x,17437439.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of hydrogen peroxide on muscle function in rat skeletal muscle fibers.",hydrogen peroxide disrupts ca2+ release from the sarcoplasmic reticulum of rat skeletal muscle fibers,https://doi.org/10.1152/jappl.1996.81.2.731,8872640.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,diffusible gradients are out - an interview with lewis wolpert,https://doi.org/10.1387/ijdb.072559mr,19557674.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the dynamics of intraventricular diastolic pressure and velocity distributions in awake dogs with normal and volume overload conditions.",rv instantaneous intraventricular diastolic pressure and velocity distributions in normal and volume overload awake dog disease models,https://doi.org/10.1152/ajpheart.00372.2003,14561678.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human subjects undergoing electroconvulsive therapy.",mri t 2 relaxometry of brain regions and cognitive dysfunction following electroconvulsive therapy,https://doi.org/10.4103/0019-5545.37321,20661386.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,limits of spreading depression in pigeon striatum,https://doi.org/10.1002/cne.901210313,14100028.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (forced swim test) with an appropriate control group, and it investigates the effects of a treatment (ketamine and LY 451646) on the depressive-like phenotype in mice.",the antidepressant-like effects of glutamatergic drugs ketamine and ampa receptor potentiator ly 451646 are preserved in bdnf+/− heterozygous null mice,https://doi.org/10.1016/j.neuropharm.2011.08.015,21867718.0
False," The study does not investigate a model of depression, but rather a model of neuropathic pain after spinal cord injury.",effect of nmda nr2b antagonist on neuropathic pain in two spinal cord injury models,https://doi.org/10.1016/j.pain.2012.02.003,22424878.0
False," The study does not investigate a model of depression, but rather the effects of a mutagenic agent on reproductive tissue in rats.",germ-cell mutagenesis and gsh depression in reproductive tissue of the f-344 rat induced by ethyl methanesulfonate,https://doi.org/10.1016/0165-7992(85)90009-0,4047076.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (antidepressants) with various outcome measures, including behavioral, neurochemical, and genomic outcomes.","enduring deficits in brain reward function after chronic social defeat in rats: susceptibility, resilience, and antidepressant response",https://doi.org/10.1016/j.biopsych.2014.01.013,24576687.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"benzimidazolyl-1,2,4-(h)-triazoles as central nervous system depressants",https://doi.org/10.1021/jm00279a033,5051021.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a compound on oocyte maturation and development in vitro.","maintenance of meiotic arrest in bovine oocytes using the s-enantiomer of roscovitine: effects on maturation, fertilization and subsequent embryo development in vitro",https://doi.org/10.1530/rep.1.00299,15615895.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates the effects of a treatment (Jie Yu Chu Fan Capsule) on the depressive-like phenotype in mice.",the functional study of a chinese herbal compounded antidepressant medicine – jie yu chu fan capsule on chronic unpredictable mild stress mouse model,https://doi.org/10.1371/journal.pone.0133405,26186537.0
False," The abstract does not mention anything about inducing a depressive-like phenotype in animals, nor does it mention investigating methods or models that induce depressive phenotype/s in vivo.",the role of neurotensin in physiologic and pathologic processes,https://doi.org/10.1097/med.0b013e3283419052,21124211.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it tests a treatment (ritanserin) on the induced depressive-like behavior.",long-lasting suppression of alcohol preference in rats following serotonin receptor blockade by ritanserin,https://doi.org/10.1016/0361-9230(92)90052-y,1534269.0
True," The study provides primary data of an animal model of depression, specifically examining the effects of amygdala and hippocampal inputs on the nucleus accumbens, with an appropriate control group.",heterogeneous processing of amygdala and hippocampal inputs in the rostral and caudal subregions of the nucleus accumbens,https://doi.org/10.1017/s1461145710001586,21211108.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of 16,16-dimethyl prostaglandin E2 on ethanol-induced microvascular and absorptive changes in the jejunum.","16,16-dimethyl prostaglandin e2 alleviates jejunal microvascular effects of ethanol but not the ethanol-induced inhibition of water, sodium, and glucose absorption",https://doi.org/10.1016/0016-5085(88)90246-6,3338641.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of carrageenan on the humoral immune response in chickens.",interference with the humoral immune response in diverse genetic lines of chickens,https://doi.org/10.1016/0165-2427(88)90025-6,3149069.0
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the clinical responses of chickens, ducks, and quails to a highly pathogenic avian influenza virus.","experimental infection of chickens, ducks and quails with the highly pathogenic h5n1 avian influenza virus",https://doi.org/10.4142/jvs.2009.10.1.53,19255524.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of overexpressing adenosine A2A receptors on depressive-like behavior in rats.","overexpression of adenosine a2a receptors in rats: effects on depression, locomotion, and anxiety",https://doi.org/10.3389/fpsyt.2014.00067,24982640.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of exogenous antioxidants on the housefly's lifespan and antioxidant levels.","effects of exogenous antioxidants on the levels of endogenous antioxidants, lipid-soluble fluorescent material and life span in the housefly, musca domestica",https://doi.org/10.1016/0047-6374(85)90098-3,4068768.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the heat tolerance of different cattle breeds.","effect of thermal stress on physiological parameters, feed intake and plasma thyroid hormones concentration in alentejana, mertolenga, frisian and limousine cattle breeds",https://doi.org/10.1007/s00484-007-0111-x,17578605.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (fluoxetine) subsequent to model induction.",abnormal 5-ht modulation of stress behaviors in the kv4.2 knockout mouse,https://doi.org/10.1016/j.neuroscience.2010.08.047,20801198.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (olfactory bulbectomized mice) with an appropriate control group (sham-operated mice), and investigates the effects of a treatment (imipramine) on the model.",effects of imipramine on t cell subsets in olfactory bulbectomized mice,https://doi.org/10.1159/000067811,12566937.0
True," The study provides primary data of an animal model of depression, specifically examining the effects of acute stress on extracellular glutamate levels in the rat amygdala, with an appropriate control group.",acute stress‐mediated increases in extracellular glutamate levels in the rat amygdala: differential effects of antidepressant treatment,https://doi.org/10.1111/j.1460-9568.2007.05560.x,17561824.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (L-NAME) on depressive-like behavior in rats.",neuroprotective role of l-ng-nitroarginine methyl ester (l-name) against chronic hypobaric hypoxia with crowding stress (chc) induced depression-like behaviour,https://doi.org/10.1371/journal.pone.0153371,27082990.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the release of a superoxide-dependent relaxing factor from endothelial cells.",release of superoxide-dependent relaxing factor(s) from endothelial cells,https://doi.org/10.1152/ajpheart.1989.257.5.h1340,2556045.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the molecular mechanism of α2-adrenoceptor activation in rats.",further elucidation of a pertussis toxin-sensitive transmembrane signaling mechanism involved in central α2-adrenoceptor activation in the rat,https://doi.org/10.1007/bf02258335,11725002.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of a treatment (β-asarone) on depressive-like behavior in rats.",β-asarone reverses chronic unpredictable mild stress-induced depression-like behavior and promotes hippocampal neurogenesis in rats,https://doi.org/10.3390/molecules19055634,24786848.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, includes a control group, and investigates the effects of an SSRI (citalopram) on plasma oxytocin levels in rats with a depressive-like phenotype.",oxytocin as a possible mediator of ssri-induced antidepressant effects,https://doi.org/10.1007/s002130050867,10102788.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swim test in mice), has an appropriate control group, and investigates a treatment or intervention (co-administration of caffeine and NMDA receptor ligands) with various outcome measures.",synergistic antidepressant-like effect of the joint administration of caffeine and nmda receptor ligands in the forced swim test in mice,https://doi.org/10.1007/s00702-015-1467-4,26510772.0
False," The study does not investigate a model of depression, but rather a cellular mechanism in the cerebellum.",endogenous nitric oxide release required for long-term synaptic depression in the cerebellum,https://doi.org/10.1038/349326a0,1702879.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of maternal ethanol consumption on foetal and neonatal rat hepatic protein synthesis.",effect of maternal ethanol consumption on foetal and neonatal rat hepatic protein synthesis,https://doi.org/10.1042/bj1600653,1016246.0
False," The study does not investigate a model of depression, but rather a model of femoral head necrosis.",effect of recombinant human bone morphogenetic protein 2/poly-lactide-co-glycolic acid (rhbmp-2/plga) with core decompression on repair of rabbit femoral head necrosis,https://doi.org/10.1016/s1995-7645(14)60156-5,25441990.0
False," The study does not investigate a model of depression, but rather the mechanism of hypotension following angiography.",the mechanism of hypotension following angiography,https://doi.org/10.1097/00004424-197609000-00153,977264.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study investigating the effects of flotation tank treatment on healthy participants.",beneficial effects of treatment with sensory isolation in flotation-tank as a preventive health-care intervention – a randomized controlled pilot trial,https://doi.org/10.1186/1472-6882-14-417,25344737.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swimming test in rats) with an appropriate control group, and investigates the effects of zinc treatment on depressive-like behavior, as well as various neurochemical outcomes.","involvement of glutathione, erk1/2 phosphorylation and bdnf expression in the antidepressant-like effect of zinc in rats",https://doi.org/10.1016/j.bbr.2007.11.012,18191237.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (maprotiline) and its effect on depressive-like behavior.",role of prefrontal cortical calcium independent phospholipase a2 in antidepressant-like effect of maprotiline,https://doi.org/10.1017/s1461145711001234,21835087.0
True," The study investigates the effects of a treatment (leaf essential oil from Piper solmsianum) on a model of behaviour in mice, which is a model of depression.",effect of leaf essential oil from piper solmsianum c.dc. in mice behaviour,https://doi.org/10.1590/s0001-37652001000100004,11246267.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of calcium buffers on neurotransmitter release.",effect of fast and slow calcium buffers on induced secretion of neurotransmitter,https://doi.org/10.1007/s10517-010-0926-z,21246081.0
False, This article does not meet the inclusion criteria as it does not provide primary data of an animal model of depression or depressive-like phenotype.,nmda receptor-mediated activation of medullary pro-nociceptive neurons is required for secondary thermal hyperalgesia,https://doi.org/10.1016/j.pain.2006.08.020,16997469.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as the animal's clinical signs were related to lymphoma of the brain, not depression.",asymptomatic anomalous pulmonary veins in a siberian husky,https://doi.org/10.1111/j.1751-0813.2003.tb11547.x,15084052.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the development of tolerance and cross-tolerance to chlorine and formaldehyde gas in rats.",sensory irritation tolerance and cross-tolerance in f-344 rats exposed to chlorine or formaldehyde gas,https://doi.org/10.1016/0041-008x(84)90013-9,6495337.0
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the role of the mTOR signaling pathway in pain-associated entorhinal cortex-hippocampal synaptic plasticity, which is related to depression.",the mtor signaling pathway regulates pain-related synaptic plasticity in rat entorhinal-hippocampal pathways,https://doi.org/10.1186/1744-8069-9-64,24313960.0
False," The study does not investigate a model of depression, but rather the suppressive effect of Juzen-Taiho-To on lung metastasis of B16 melanoma cells in an in vivo model.",suppressive effect of juzen-taiho-to on lung metastasis of b16 melanoma cellsin vivo,https://doi.org/10.1093/ecam/nen081,19131394.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of pinealectomy on depressive-like behavior in mice.","a newly designed method for removal of the pineal body, and depression of convulsions and enhancement of exploratory movements by pinealectomy in mice.",https://doi.org/10.1507/endocrj1954.25.407,744166.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of chronic mild stress and antidepressant treatment on 5-HT1A receptor expression in adult male mice.",chronic mild stress and antidepressant treatment alter 5-ht1a receptor expression by modifying dna methylation of a conserved sp4 site,https://doi.org/10.1016/j.nbd.2015.07.002,26188176.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression in ovariectomized female rats with an appropriate control group, and it tests a treatment or intervention (sulpiride and quinpirole) on the induced depressive-like behavior.",effects of stimulation and blockade of receptor on depression-like behavior in ovariectomized female rats,https://doi.org/10.5402/2012/305645,22530139.0
False," The study does not investigate a model of depression, but rather the effect of a drug on the ductus arteriosus in neonatal rats.",in vivo dilatation of the ductus arteriosus by rho kinase inhibition in the rat,https://doi.org/10.1159/000181162,19077393.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of dopamine and other catecholamines on the splanchnic circulation.",effects of dopamine and other catecholamines on the splanchnic circulation,https://doi.org/10.1139/y72-088,5047745.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a combination of alcohol and methamphetamine on anxiety-like behavior and neurotoxicity in the dentate gyrus.",repeated co-administrations of alcohol- and methamphetamine-produced anxiogenic effect could be associated with the neurotoxicity in the dentate gyrus,https://doi.org/10.1007/s00702-011-0645-2,21499940.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,impairment of macrophage functions after ingestion of plasmodium falciparum-infected erythrocytes or isolated malarial pigment.,https://doi.org/10.1084/jem.176.4.1033,1402649.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of naloxone on gonadotrophin secretion in ewe lambs.",effect of naloxone on gonadotrophin secretion at various stages of development in the ewe lamb,https://doi.org/10.1530/jrf.0.0890503,2119430.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of tetanization on motoneuron discharges in cats.",long-lasting changes in motoneuron discharges following 50hz tetanization of afferent nerves in cats.,https://doi.org/10.1272/jnms1923.58.329,1880200.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,late clinical and magnetic resonance imaging follow up of nipah virus infection,https://doi.org/10.1136/jnnp.74.1.131,12486285.0
False," The study does not investigate a model of depression, but rather the effects of copper, molybdenum, and sulfide on performance, hematology, and copper stores in growing pigs.","related effects of copper, molybdenum and sulfide on performance, hematology and copper stores of growing pigs",https://doi.org/10.2527/jas1973.374936x,4747186.0
False," The study does not investigate a model of depression, but rather the effects of allogeneic blood transfusion on the immune response in septic rats.",immune response and cytokines in septic rats undergoing blood transfusion,https://doi.org/10.1006/jsre.1998.5448,9878327.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype in mice, includes an appropriate control group, and investigates methods to induce depressive-like phenotypes in vivo.",establishing a probabilistic reversal learning test in mice: evidence for the processes mediating reward-stay and punishment-shift behaviour and for their modulation by serotonin,https://doi.org/10.1016/j.neuropharm.2012.07.025,22824190.0
False," This study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",analysis of therapeutic and immunologic effects of r24 anti-gd3 monoclonal antibody in 37 patients with metastatic melanoma,https://doi.org/10.1002/1097-0142(20000615)88:12<2693::aid-cncr7>3.0.co;2-3,10870051.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,quantitative analysis of calcium-dependent vesicle recruitment and its functional role at the calyx of held synapse,https://doi.org/10.1523/jneurosci.4122-07.2007,18160636.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of indomethacin on ovulation in rats.",inhibition by indomethacin of ovulation induced by human chorionic gonadotrophin in immature rats primed with pregnant mare serum gonadotrophin,https://doi.org/10.1677/joe.0.0840333,7391712.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (the CAE compound) on the depressive-like phenotype.",high performing rats are more sensitive toward catecholaminergic activity enhancer (cae) compounds than their low performing peers,https://doi.org/10.1016/0024-3205(96)00037-9,8786700.0
False," The study does not investigate a model of depression, but rather the inhalation toxicity of dioxole and dioxolane compounds in rats.",inhalation toxicity of dioxole and dioxolane compounds in the rat,https://doi.org/10.1081/dct-100103082,11307631.0
False," The study does not investigate a model of depression, but rather a case of chronic idiopathic neutropenia in a cat.",chronic idiopathic neutropenia in a cat,https://doi.org/10.1111/j.1939-1676.1988.tb02801.x,3221355.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of triethyl tin on myelin composition in rats.",lipid composition of rat brain myelin in triethyl tin-induced edema,https://doi.org/10.1016/s0022-2275(20)39476-1,5098393.0
False," The study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",verbal learning by major depressive disorder patients during treatment with fluoxetine or amitriptyline,https://doi.org/10.1097/00004850-199400910-00006,8195581.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,molecular determinants for selective recognition of antidepressants in the human serotonin and norepinephrine transporters,https://doi.org/10.1073/pnas.1103060108,21730142.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of electroconvulsive shock on 5-HT-mediated behavioural responses in rats.",enhanced 5-hydroxytryptamine-mediated behavioural responses in rats following repeated electroconvulsive shock: relevance to the mechanism of the antidepressive effect of electroconvulsive therapy,https://doi.org/10.1007/bf00426732,108733.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a schooldog-teacher-team on socio-emotional experiences in school in humans.",socio-emotional correlates of a schooldog-teacher-team in the classroom,https://doi.org/10.3389/fpsyg.2013.00886,24348440.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,responsivity to offspring's expression of emotion among childhood-onset depressed mothers,https://doi.org/10.1207/s15374424jccp3504_1,17007595.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the role of microglia in an interferon-α mouse model of immune-mediated depression.",microglia activation is associated with ifn-α induced depressive-like behavior,https://doi.org/10.1016/j.bbi.2015.09.016,26408795.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather examines habituation in Aplysia.",heterosynaptic facilitation of tail sensory neuron synaptic transmission during habituation in tail-induced tail and siphon withdrawal reflexes of aplysia.,10.1523/jneurosci.16-16-04933.1996,8756425.0
False, This study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,renal α2-adrenoceptor blockade decreases sodium and water excretion in the anesthetized rat,https://doi.org/10.1016/0014-2999(88)90088-x,2906609.0
