include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves a naturalistic study of clozapine treatment in a state psychiatric hospital population, which is one of the interventions included in the review.",dose related response to clozapine in a state psychiatric hospital population: a naturalistic study,https://doi.org/10.1007/bf02244276,8623040
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the weight gain effects of clozapine and haloperidol in patients with schizophrenia.,differential effect of clozapine on weight: a controlled study,https://doi.org/10.1176/ajp.153.6.817,8633697
True," The study meets all the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, examines the effectiveness of clozapine, and reports on outcomes such as symptom response and adherence.",allelic association between a ser-9-gly polymorphism in the dopamine d3 receptor gene and schizophrenia,https://doi.org/10.1007/bf02346178,8641685
False," The study population is limited to patients in a state hospital, which does not align with the inclusion criteria of adults and adolescents with various psychiatric diagnoses.",clozapine eligibility among state hospital patients,https://doi.org/10.1093/schbul/22.1.15,8685657
False," The study is an open prospective study, which does not meet the inclusion criteria of being a randomized controlled trial, good-quality systematic review, or comparative observational study.",efficacy and safety of risperidone in psychotic patients: an open study,https://doi.org/10.1177/030006059602400309,8725991
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) and instead focuses on famotidine, an H-2 antagonist.",smooth pursuit eye movements in the evaluation of famotidine adjunctive therapy of schizophrenia: a preliminary report,https://doi.org/10.1097/00002826-199619030-00011,8726548
True," The study meets the inclusion criteria as it involves adults with treatment-resistant schizophrenia, a randomized controlled trial design, and examines the effectiveness of idazoxan as an adjunct to typical neuroleptics.",idazoxan and response to typical neuroleptics in treatment-resistant schizophrenia,https://doi.org/10.1192/bjp.168.5.571,8733795
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the effectiveness of clozapine, a medication included in the review.",association between clozapine response and allelic variation in the 5-ht2c receptor gene,https://doi.org/10.1097/00001756-199512000-00041,8742444
True," The study meets the inclusion criteria as it focuses on the treatment of negative symptoms of schizophrenia with risperidone, which is one of the interventions included in the review, and it reports on effectiveness outcomes such as symptom response, which is also included in the review.",risperidone in the treatment of negative symptoms of schizophrenia,https://doi.org/10.1097/00004850-199511000-00001,8748041
False," The study focuses on children with mental retardation, which does not match the specified inclusion criteria of adults and adolescents with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",the nisonger cbrf: a child behavior rating form for children with developmental disabilities,https://doi.org/10.1016/0891-4222(95)00039-9,8750075
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the effects of neuroleptic treatment on metabolic changes in the prefrontal lobe using in vivo hydrogen magnetic resonance spectroscopy.",observation of metabolic changes in chronic schizophrenia after neuroleptic treatment by in vivo hydrogen magnetic resonance spectroscopy,https://doi.org/10.1097/00004424-199606000-00006,8761867
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing olanzapine to haloperidol and placebo in the treatment of schizophrenia, which is one of the patient populations of interest.",olanzapine versus placebo and haloperidol,https://doi.org/10.1016/0893-133x(95)00069-p,8822534
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of risperidone, an intervention included in the review, with outcomes such as clinical improvement and symptom response, which are also included in the review.","antipsychotic and anxiolytic properties of risperidone, haloperidol, and methotrimeprazine in schizophrenic patients",https://doi.org/10.1097/00004714-199602000-00007,8834417
False," The study population does not match the inclusion criteria as it includes children with autism, which is a pervasive developmental disorder, but the age range of the participants (7-15 years old) is below the specified age range of 13 years and older for children with pervasive developmental disorders.","a controlled trial with org 2766, an acth-(4–9) analog, in 50 relatively able children with autism",https://doi.org/10.1016/0924-977x(95)00049-u,8866933
False, The study does not meet the inclusion criteria as it is focused on a rat brain study and does not involve any of the specified patient populations or interventions.,mechanical lesions of the fimbria fornix in rat brain studied by 1h-magnetic resonance imaging. evidence for long-lasting dynamic alterations in the ipsilateral ventricular system,https://doi.org/10.1016/0924-977x(95)00055-t,8866934
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, but does not include children under 13 years old, older adults with behavioral and psychological symptoms of dementia, or children and adolescents with pervasive developmental disorders and disruptive behavior disorders.",neutropenia and agranulocytosis in patients receiving clozapine in the uk and ireland,https://doi.org/10.1192/bjp.169.4.483,8894200
False," The study does not meet the inclusion criteria for interventions, as it only focuses on clozapine, whereas the review includes a broader range of interventions.",clozapine response and the 5ht2c cys23ser polymorphism,https://doi.org/10.1097/00001756-199609020-00007,8930967
True," The study meets all the inclusion criteria as it is a randomized controlled trial examining the effectiveness of glycine adjuvant therapy for treatment-resistant schizophrenia, which is one of the interventions included in the review.","double-blind, placebo-controlled, crossover trial of glycine adjuvant therapy for treatment-resistant schizophrenia",https://doi.org/10.1192/bjp.169.5.610,8932891
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia and bipolar disorder, and examines the effectiveness of olanzapine, which is an intervention included in the review.",dopamine d2 receptor occupancy in vivo by the novel atypical antipsychotic olanzapine — a123 ibzm single photon emission tomography (spet) study,https://doi.org/10.1007/bf02245615,8935810
True," The study meets the inclusion criteria as it involves a randomized controlled trial of olanzapine in patients with schizophrenia, which is one of the specified patient populations.","olanzapine versus placebo: results of a double-blind, fixed-dose olanzapine trial",https://doi.org/10.1007/bf02245617,8935812
False," The study population is limited to neuroleptic-responsive and neuroleptic-resistant schizophrenia patients, which does not align with the inclusion criteria that specify a broader range of psychiatric disorders.",relapse following clozapine withdrawal: effect of neuroleptic drugs and cyproheptadine,https://doi.org/10.1007/bf02245619,8935814
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a DSM-III-R diagnosis, and examines the effects of clozapine withdrawal, which is an intervention included in the review.",cholinergic rebound and rapid onset psychosis following abrupt clozapine withdrawal,https://doi.org/10.1093/schbul/22.4.591,8938913
True," The study meets the inclusion criteria as it involves adults with treatment-refractory schizophrenia, a randomized controlled trial design, and examines the relationship between serum clozapine levels and therapeutic response.",response of patients with treatment-refractory schizophrenia to clozapine within three serum level ranges,https://doi.org/10.1176/ajp.153.12.1579,8942454
True," The study meets the inclusion criteria as it involves adolescents (13-17 years) with a DSM-III-R diagnosis of schizophrenia, which is a specified population of interest in the review.",childhood-onset schizophrenia,https://doi.org/10.1001/archpsyc.1996.01830120020005,8956674
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, but does not include children under 13 years with pervasive developmental disorders or disruptive behavior disorders, which are also included in the review.",weight gain induced by clozapine,https://doi.org/10.1016/0924-977x(95)80001-i,8998394
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine.",the effects of clozapine on symptom clusters in treatment-refractory patients,https://doi.org/10.1097/00004714-199702000-00009,9004057
True," The study meets the inclusion criteria as it focuses on the effect of clozapine eligibility criteria on ethnic, gender, and age subgroups of schizophrenic patients, which aligns with the review's focus on interventions for schizophrenia.","clozapine eligibility: the effect of stringent criteria on ethnic, gender and age subgroups of schizophrenic patients",https://doi.org/10.1016/s0278-5846(96)00130-3,9004341
False," The study does not examine the effectiveness or harms of clozapine treatment in the specified patient populations, but rather investigates the predictive value of eosinophilia for neutropenia during clozapine treatment.",predictive value of eosinophilia for neutropenia during clozapine treatment,https://doi.org/10.4088/jcp.v57n1205,9010121
False," The study population does not match the inclusion criteria as it only includes Chinese acutely exacerbated schizophrenic inpatients, whereas the review includes a broader range of patient populations such as adults and adolescents with various psychiatric disorders.",blood levels of reduced halopertool versus clinical efficacy and extrapyramidal side effects of haloperidol,https://doi.org/10.1016/s0278-5846(97)00007-9,9061775
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness of a neural network based on adaptive resonance theory in suggesting treatment compared to expert opinions.",neural network based on adaptive resonance theory as compared to experts in suggesting treatment for schizophrenic and unipolar depressed in-patients,https://doi.org/10.1007/bf02257284,9087885
True," The study meets all the inclusion criteria as it involves a randomized controlled trial with a double-blind, placebo- and haloperidol-controlled design, examining the effectiveness of olanzapine in treating negative symptoms of schizophrenia.","negative symptoms: a path analytic approach to a double-blind, placebo- and haloperidol-controlled clinical trial with olanzapine",https://doi.org/10.1176/ajp.154.4.466,9090332
True, The study meets all the inclusion criteria as it is a meta-analysis of randomized controlled trials evaluating the effectiveness and side effects of risperidone in the treatment of schizophrenia.,risperidone in the treatment of schizophrenia: a meta-analysis of randomized controlled trials,https://doi.org/10.1177/026988119701100116,9097896
True," The study meets the inclusion criteria as it involves a randomized controlled trial of an antipsychotic drug (sertindole) in patients with schizophrenia, and it examines the effects of the drug on striatal dopamine D2 receptor binding.",in vivo effects on striatal dopamine d 2 receptor binding by the novel atypical antipsychotic drug sertindole - a 123 i ibzm single photon emission tomography (spet) study,https://doi.org/10.1007/s002130050223,9106913
False," The study is a case series, which is not a randomized controlled trial, comparative observational study, or systematic review, and therefore does not meet the inclusion criteria for study design.",clozapine and associated diabetes mellitus,https://doi.org/10.4088/jcp.v58n0304,9108812
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of clozapine, a medication included in the review.",prediction of short-term changes in symptom severity by baseline plasma homovanillic acid levels in schizophrenic patients receiving clozapine,https://doi.org/10.1016/s0165-1781(96)02993-9,9109179
False," The study population does not match the inclusion criteria as it specifically focuses on patients with Parkinson's disease, which is not mentioned in the inclusion criteria.",benztropine versus clozapine for the treatment of tremor in parkinson's disease,https://doi.org/10.1212/wnl.48.4.1077,9109903
False," The study population does not match the inclusion criteria as it only includes antipsychotic-naive schizophrenic patients, whereas the review includes patients with various psychiatric conditions such as schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",adverse effects of risperidone on eye movement activity: a comparison of risperidone and haloperidol in antipsychotic-naive schizophrenic patients,https://doi.org/10.1016/s0893-133x(96)00195-9,9138438
True," The study meets the inclusion criteria as it involves a prospective study of young paranoid schizophrenic patients, and it examines the relationship between stressful life events, P300 measures, and coping, which are relevant to the review's focus on schizophrenia.","relapse in young paranoid schizophrenic patients: a prospective study of stressful life events, p300 measures, and coping",https://doi.org/10.1176/ajp.154.6.792,9167506
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing olanzapine with haloperidol in the treatment of schizophrenia, which is one of the included patient populations.",olanzapine versus haloperidol: acute phase results of the international double-blind olanzapine trial,https://doi.org/10.1016/s0924-977x(96)00392-6,9169300
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of risperidone in patients with schizophrenia, which is a relevant population for this review.",extrapyramidal symptoms in patients treated with risperidone,https://doi.org/10.1097/00004714-199706000-00010,9169965
False," The abstract does not mention any specific interventions (drugs) that are included in the review, and the focus is on the pharmacological treatment of schizophrenia in the 1990s, which does not match the specified interventions included in the review.",drug treatment of schizophrenia in the 1990s,https://doi.org/10.2165/00003495-199753060-00002,9179524
False," The study does not meet the inclusion criteria as it focuses on depression in the community, but does not specifically target any of the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, or disruptive behavior disorders) or interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",depression in the community,https://doi.org/10.1097/00004850-199701000-00003,9179630
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, a treatment-refractory population, and examines the serotonergic response using a direct-acting postsynaptic serotonergic agonist.",heterogeneity of serotonergic response in treatment-refractory schizophrenia patients,https://doi.org/10.1016/s0006-3223(96)00296-x,9193736
True," The study meets the inclusion criteria as it involves adults with a diagnosis of Parkinson's disease and examines the effectiveness of clozapine in treating dopaminergic psychosis, which is a relevant intervention for the review.",low dose of clozapine in the treatment of dopaminergic psychosis in parkinsonʼs disease,https://doi.org/10.1097/00002826-199706000-00003,9197942
False," The study population consists of adults with acute mania, which does not match the inclusion criteria of patients with schizophrenia, bipolar disorder, major depressive disorder, or behavioral and psychological symptoms of dementia.",response to clozapine in acute mania is more rapid than that of chlorpromazine,https://doi.org/10.1097/00004850-199703000-00006,9219046
False," The study population only includes five patients with chronic schizophrenia, which is a very small sample size and does not meet the inclusion criteria of including adults (age 18 years and older) and adolescents (age 13 to 17 years) with a DSM III-R or DSM-IV diagnosis of schizophrenia.",sertindole hydrochloride: a novel antipsychotic medication with a favorable side effect profile,https://doi.org/10.1097/00007611-199707000-00007,9225889
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of clozapine in the specified patient populations, but rather investigates the hepatotoxicity of clozapine in a mixed population of patients treated with either haloperidol or clozapine.",hepatotoxicity of clozapine,https://doi.org/10.1097/00004714-199708000-00012,9241012
False," The abstract does not mention any specific antipsychotic medication, but rather discusses the general treatment of pregnant women with psychotic illnesses, which does not match the specified interventions included in the review.",antipsychotic use in pregnancy what are the best treatment options?,https://doi.org/10.2165/00002018-199716060-00006,9241494
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing clozapine with chlorpromazine in patients with treatment-refractory schizophrenia, and it reports on effectiveness and harms outcomes.",a double-blind comparative study of clozapine versus chlorpromazine on chinese patients with treatment-refractory schizophrenia,https://doi.org/10.1097/00004850-199705000-00001,9248867
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial design, and examines the effectiveness of a medication (methylene blue) as an adjuvant to conventional neuroleptic medications.",methylene blue adjuvant therapy of schizophrenia,https://doi.org/10.1097/00002826-199708000-00008,9260734
False," The study does not meet the inclusion criteria as it is a case-control study examining the association between a specific genetic polymorphism and schizophrenia, but it does not involve any interventions or outcomes related to the treatment of schizophrenia or other included conditions.",lack of allelic association between 102t/c polymorphism of serotonin receptor type 2a gene and schizophrenia in chinese,https://doi.org/10.1097/00041444-199700710-00005,9264136
True," The study meets all the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness and tolerability of quetiapine compared to haloperidol and placebo.",multiple fixed doses of “seroquel” (quetiapine) in patients with acute exacerbation of schizophrenia: a comparison with haloperidol and placebo,https://doi.org/10.1016/s0006-3223(97)00190-x,9270900
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effects of clozapine, and is a longitudinal investigation.",the influence of clozapine treatment on plasma granulocyte colony-stimulating (g-csf) levels,https://doi.org/10.1055/s-2007-979495,9271776
False," The study does not meet the inclusion criteria as it is not a randomized controlled trial, but rather a case report and a mention of a separate study, and it does not examine the effectiveness of clozapine in the specified patient populations.",clozapine withdrawal: serotonergic or dopaminergic mechanisms?,https://doi.org/10.1001/archpsyc.1997.01830200094013,9283512
True," The study meets the inclusion criteria as it involves treatment-refractory patients with schizophrenia, examines the effectiveness of clozapine, and reports on outcomes such as time to response and dose required for response.",time to clozapine response in a standardized trial,https://doi.org/10.1176/ajp.154.9.1243,9286183
True, The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the efficacy and safety of olanzapine and risperidone in the treatment of schizophrenia and other psychotic disorders.,double-blind comparison of olanzapine versus risperidone in the treatment of schizophrenia and other psychotic disorders,https://doi.org/10.1097/00004714-199710000-00010,9315992
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effects of clozapine, and reports on immunomodulatory effects.",in vivo immunomodulatory effects of clozapine in schizophrenia,https://doi.org/10.1016/s0920-9964(97)00057-1,9323354
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine in comparison to a placebo.",clozapine blunts n-methyl-d-aspartate antagonist-induced psychosis: a study with ketamine,https://doi.org/10.1016/s0006-3223(96)00546-x,9325559
False," The study population specified in the abstract (schizophrenic patients) does not match the inclusion criteria, which includes a broader range of patient populations such as bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",d2 dopamine receptor occupancy: a crossover comparison of risperidone with clozapine therapy in schizophrenic patients,https://doi.org/10.1001/archpsyc.1997.01830220102017,9337781
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",mortality in current and former users of clozapine,https://doi.org/10.1097/00001648-199710000-00010,9345668
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of clozapine, which is an intervention included in the review.",effects of clozapine on plasma catecholamines and relation to treatment response in schizophrenia: a within-subject comparison with haloperidol,https://doi.org/10.1016/s0893-133x(97)00073-0,9348547
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the efficacy of quetiapine and chlorpromazine in the treatment of schizophrenia, which is one of the interventions included in the review.",a comparison of quetiapine and chlorpromazine in the treatment of schizophrenia,https://doi.org/10.1111/j.1600-0447.1997.tb10162.x,9350955
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",pet evidence that loxapine is an equipotent blocker of 5-ht2and d2receptors: implications for the therapeutics of schizophrenia,https://doi.org/10.1176/ajp.154.11.1525,9356559
False," The study population does not match the inclusion criteria as it only includes patients with rapid-cycling bipolar disorder, whereas the review includes a broader range of psychiatric disorders.",effects of exogenous melatonin administration and withdrawal in five patients with rapid-cycling bipolar disorder,https://doi.org/10.4088/jcp.v58n0902,9378688
False," The study focuses on the use of clozapine in nonschizophrenic patients, whereas the inclusion criteria specify that the review is for patients with schizophrenia, bipolar disorder, major depressive disorder, and other specific conditions, but not nonschizophrenic patients.",uses of clozapine in nonschizophrenic patients,https://doi.org/10.3109/10673229409017130,9384895
False," The study population is limited to acutely ill schizophrenic patients, which does not meet the inclusion criteria of the review, which includes a broader range of patient populations such as bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",olanzapine plasma concentrations and clinical response in acutely ill schizophrenic patients,https://doi.org/10.1097/00004714-199712000-00006,9408810
True," The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing olanzapine with haloperidol and placebo in patients with schizophrenia, and it reports on quality of life and efficacy outcomes.",olanzapine versus placebo and haloperidol: quality of life and efficacy results of the north american double-blind trial,https://doi.org/10.1016/s0893-133x(97)00111-5,9408917
True," The study meets the inclusion criteria as it involves patients with treatment-resistant schizophrenia, which is one of the specified patient populations, and examines the effectiveness of intensive treatment packages, including a new antipsychotic (risperidone), which is one of the specified interventions.",a study of enhanced management in patients with treatment-resistant schizophrenia,https://doi.org/10.1177/026988119701100411,9443524
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of risperidone compared to haloperidol.",the effects of risperidone on the five dimensions of schizophrenia derived by factor analysis,https://doi.org/10.4088/jcp.v58n1205,9448657
True," The study meets the inclusion criteria as it focuses on schizophrenia, a condition included in the review, and examines factors influencing relapse in the long-term course of the disease, which is a relevant topic for the review.",factors influencing relapse in the long-term course of schizophrenia,https://doi.org/10.1016/s0920-9964(97)00131-x,9468354
False," The article does not specify that the study population is limited to adults (age 18 years and older) with schizophrenia, as it also includes adolescents (13-17 years) and children (under 13 years) with various other disorders.","the new antipsychotics, and their potential for early intervention in schizophrenia",https://doi.org/10.1016/s0920-9964(97)00115-1,9468355
False," The abstract does not mention any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, disruptive behavior disorders) that are included in the review.",altered consciousness states and endogenous psychoses: a common molecular pathway?,https://doi.org/10.1016/s0920-9964(97)00116-3,9468359
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a pharmacokinetic interaction between clozapine and selective serotonin reuptake inhibitors, and is a prospective study.",pharmacokinetic interactions of clozapine with selective serotonin reuptake inhibitors,https://doi.org/10.1097/00004714-199802000-00002,9472836
False," The study does not meet the inclusion criteria as it is about the development and validation of a clinical scale for assessing bipolar disorder, not about the effectiveness of a specific intervention.",modification of the clinical global impressions (cgi) scale for use in bipolar illness (bp): the cgi-bp,https://doi.org/10.1016/s0165-1781(97)00123-6,9481807
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",the dopamine d3 receptor (drd3) ser9gly polymorphism and schizophrenia: a haplotype relative risk study and association with clozapine response,https://doi.org/10.1038/sj.mp.4000288,9491816
False, The article does not focus on a specific population of interest (adults with schizophrenia) as the title and abstract suggest a broader scope of populations and disorders.,translating research into practice: the schizophrenia patient outcomes research team (port) treatment recommendations,https://doi.org/10.1093/oxfordjournals.schbul.a033302,9502542
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness of specific interventions (e.g., aripiprazole, asenapine, clozapine, etc.) for schizophrenia or other specified disorders, but rather examines the conformance of current patterns of usual care to treatment recommendations.",patterns of usual care for schizophrenia: initial results from the schizophrenia patient outcomes research team (port) client survey,https://doi.org/10.1093/oxfordjournals.schbul.a033303,9502543
False," The study population does not match the inclusion criteria as it only includes healthy men, not individuals with a DSM-III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, major depressive disorder, or other specified disorders.",olanzapine: interaction study with imipramine,https://doi.org/10.1002/j.1552-4604.1997.tb04272.x,9505989
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of a novel antipsychotic agent (olanzapine) compared to a conventional antipsychotic (haloperidol) in treating depressive signs and symptoms in schizophrenia.",depressive signs and symptoms in schizophrenia,https://doi.org/10.1001/archpsyc.55.3.250,9510219
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effectiveness of clozapine, one of the included interventions.",the effects of clozapine on negative symptoms in patients with schizophrenia with minimal positive symptoms.,https://doi.org/10.1023/a:1022352326334,9511946
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of a medication (sulpiride) in addition to clozapine.",sulpiride augmentation in people with schizophrenia partially responsive to clozapine,https://doi.org/10.1192/bjp.171.6.569,9519099
True," The study meets all the inclusion criteria as it involves a meta-analysis of randomized, double-masked, comparative trials of risperidone and haloperidol in patients with schizophrenia, comparing efficacy and safety outcomes.",risperidone versus haloperidol: i. meta-analysis of efficacy and safety,https://doi.org/10.1016/s0149-2918(98)80034-9,9522104
False," The study population specified in the abstract (patients with chronic schizophrenia) does not match the inclusion criteria (adults and adolescents with schizophrenia, including other psychotic disorders, and other specified conditions).",risperidone versus haloperidol: ii. cost-effectiveness,https://doi.org/10.1016/s0149-2918(98)80046-5,9522115
True, The study meets all the inclusion criteria as it involves a randomized double-blind study comparing the efficacy and safety of risperidone and clozapine in treatment-resistant chronic schizophrenia patients.,risperidone versus clozapine in treatment-resistant chronic schizophrenia: a randomized double-blind study,https://doi.org/10.1176/ajp.155.4.499,9545995
True," The study meets the inclusion criteria as it involves a population with schizophrenia, a relevant intervention (antipsychotic drugs), and relevant outcomes (5-HT2A receptor blockade).","binding of antipsychotic drugs to cortical 5-ht2areceptors: a pet study of chlorpromazine, clozapine, and amisulpride in schizophrenic patients",https://doi.org/10.1176/ajp.155.4.505,9545996
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of risperidone, a medication included in the review, in patients with schizophrenia, a condition included in the review, and reports on effectiveness and safety outcomes, which are also included in the review.",therapeutic equivalence of risperidone given once daily and twice daily in patients with schizophrenia,https://doi.org/10.1097/00004714-199804000-00002,9555595
False," The study does not meet the inclusion criteria for interventions, as it compares risperidone with a combination of haloperidol and amitriptyline, which is not one of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",risperidone versus haloperidol and amitriptyline in the treatment of patients with a combined psychotic and depressive syndrome,https://doi.org/10.1097/00004714-199804000-00003,9555596
True," The study meets the inclusion criteria as it involves patients with schizophrenia and/or schizoaffective disorders, a specific population of interest, and examines the effectiveness of clozapine in reducing hospital utilization, which is a relevant outcome.",psychiatric hospital utilization in patients treated with clozapine for up to 4.5 years in a state mental health care system,https://doi.org/10.4088/jcp.v59n0408,9590670
True," The study meets the inclusion criteria as it involves adults with bipolar disorder, a condition included in the review, and examines the effectiveness of olanzapine, an intervention included in the review.",olanzapine in treatment-resistant bipolar disorder,https://doi.org/10.1016/s0165-0327(98)00002-0,9609675
True, The study meets the inclusion criteria as it is a randomized controlled trial comparing the efficacy of olanzapine with haloperidol and placebo in treating anxious and depressive symptoms in schizophrenia.,"a double-blind, controlled comparison of the novel antipsychotic olanzapine versus haloperidol or placebo on anxious and depressive symptoms accompanying schizophrenia",https://doi.org/10.1016/s0006-3223(98)00093-6,9611669
True," The study meets the inclusion criteria as it involves a randomized controlled trial of clozapine in patients with schizophrenia, examining its effects on positive and negative symptoms, and includes outcomes such as symptom response, social and occupational functioning, and quality of life.",positive and negative symptom response to clozapine in schizophrenic patients with and without the deficit syndrome.,https://doi.org/10.1176/ajp.155.6.751,9619146
False," The study population does not match the inclusion criteria as it only includes schizophrenic inpatients, whereas the review includes a broader range of patient populations such as adults and adolescents with various psychiatric disorders.",serum concentrations of clozapine and n -desmethylclozapine are unaffected by the potent cyp3a4 inhibitor itraconazole,https://doi.org/10.1007/s002280050440,9626923
True," The study meets the inclusion criteria as it involves a longitudinal study of clozapine-treated schizophrenic patients, examining the effects of clozapine on in vitro immune parameters, which is a relevant intervention for the review.",effects of clozapine on in vitro immune parameters a longitudinal study in clozapine-treated schizophrenic patients,https://doi.org/10.1016/s0893-133x(98)00006-2,9629565
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effectiveness of clozapine, and uses a pharmacogenetic approach to investigate the association between serotonin subtype 2 receptor genes and clinical response to clozapine.",serotonin subtype 2 receptor genes and clinical response to clozapine in schizophrenia patients,https://doi.org/10.1016/s0893-133x(98)00007-4,9629566
True," The study meets the inclusion criteria as it involves patients with schizophrenia, uses a relevant outcome measure (striatal dopamine D2/D3 receptor availability), and examines the relationship between neuroleptic treatment and negative symptoms.","psychomotor slowing, negative symptoms and dopamine receptor availability—an ibzm spect study in neuroleptic-treated and drug-free schizophrenic patients",https://doi.org/10.1016/s0920-9964(98)00003-6,9633833
False," The study does not meet the inclusion criteria for interventions, as it compares olanzapine with chlorpromazine, which is a conventional antipsychotic, but does not include any of the specified atypical antipsychotics (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",olanzapine compared with chlorpromazine in treatment-resistant schizophrenia,https://doi.org/10.1176/ajp.155.7.914,9659857
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a diagnosis included in the review, and examines the effectiveness of olanzapine, an intervention included in the review.",5-ht2and d2receptor occupancy of olanzapine in schizophrenia: a pet investigation,https://doi.org/10.1176/ajp.155.7.921,9659858
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with schizophrenia who commenced clozapine treatment between January 1990 and June 1995, which does not cover the specified age ranges for other psychiatric conditions.",long-term outcome with clozapine,https://doi.org/10.1097/00004850-199803000-00003,9669187
