include,reason,title,doi,pubmed_id
False," The study does not investigate a model of depression, but rather the effects of copper, molybdenum, and sulfide on performance, hematology, and copper stores in growing pigs.",Related Effects of Copper Molybdenum and Sulfide on Performance Hematology and Copper stores of Growing Pigs,https://doi.org/10.2527/jas1973.374936x,4747186.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of sepsis with an appropriate control group, and it investigates the effects of allogeneic blood transfusion on the immune response in septic rats.",Immune Response and Cytokines in Septic Rats Undergoing Blood Transfusion,https://doi.org/10.1006/jsre.1998.5448,9878327.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype in mice, includes an appropriate control group, and investigates the effects of a treatment (escitalopram) on the depressive-like phenotype.",Establishing a probabilistic reversal learning test in mice Evidence for the processes mediating rewardstay and punishmentshift behaviour and for their modulation by serotonin,https://doi.org/10.1016/j.neuropharm.2012.07.025,22824190.0
False," This study does not investigate a model of depression, but rather the therapeutic and immunologic effects of a monoclonal antibody in patients with metastatic melanoma.",Analysis of therapeutic and immunologic effects of R antiGD monoclonal antibody in patients with metastatic melanoma,https://doi.org/10.1002/1097-0142(20000615)88:12<2693::aid-cncr7>3.0.co;2-3,10870051.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Quantitative Analysis of CalciumDependent Vesicle Recruitment and Its Functional Role at the Calyx of Held Synapse,https://doi.org/10.1523/jneurosci.4122-07.2007,18160636.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of indomethacin on ovulation in rats.",INHIBITION BY INDOMETHACIN OF OVULATION INDUCED BY HUMAN CHORIONIC GONADOTROPHIN IN IMMATURE RATS PRIMED WITH PREGNANT MARE SERUM GONADOTROPHIN,https://doi.org/10.1677/joe.0.0840333,7391712.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment or intervention (the CAE compound PPAP) on the depressive-like phenotype.",High performing rats are more sensitive toward catecholaminergic activity enhancer CAE compounds than their low performing peers,https://doi.org/10.1016/0024-3205(96)00037-9,8786700.0
False," The study does not investigate a model of depression, but rather the inhalation toxicity of dioxole and dioxolane compounds in rats.",INHALATION TOXICITY OF DIOXOLE AND DIOXOLANE COMPOUNDS IN THE RAT,https://doi.org/10.1081/dct-100103082,11307631.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a case study of a cat with chronic idiopathic neutropenia.",Chronic Idiopathic Neutropenia in a Cat,https://doi.org/10.1111/j.1939-1676.1988.tb02801.x,3221355.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of triethyl tin on myelin composition in rats.",Lipid Composition of rat brain myelin in triethyl tininduced edema,https://doi.org/10.1016/s0022-2275(20)39476-1,5098393.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather a human study examining the effects of fluoxetine and amitriptyline on verbal learning in patients with major depressive disorder.",Verbal learning by major depressive disorder patients during treatment with fluoxetine or amitriptyline,https://doi.org/10.1097/00004850-199400910-00006,8195581.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather focuses on the molecular determinants of antidepressant selectivity in the human serotonin and norepinephrine transporters.",Molecular determinants for selective recognition of antidepressants in the human serotonin and norepinephrine transporters,https://doi.org/10.1073/pnas.1103060108,21730142.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment or intervention (electroconvulsive shock) with various outcomes measured.",Enhanced hydroxytryptaminemediated behavioural responses in rats following repeated electroconvulsive shock Relevance to the mechanism of the antidepressive effect of electroconvulsive therapy,https://doi.org/10.1007/bf00426732,108733.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a schooldogteacherteam on socioemotional experiences in school.",Socioemotional correlates of a schooldogteacherteam in the classroom,https://doi.org/10.3389/fpsyg.2013.00886,24348440.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Responsivity to Offsprings Expression of Emotion Among ChildhoodOnset Depressed Mothers,https://doi.org/10.1207/s15374424jccp3504_1,17007595.0
True," The study provides primary data of an animal model of depression with an appropriate control group, where microglia activation is associated with IFN-induced depressivelike behavior in mice.",Microglia activation is associated with IFN induced depressivelike behavior,https://doi.org/10.1016/j.bbi.2015.09.016,26408795.0
False," The study does not investigate a model of depression, but rather the effects of amiodarone on ventricular fibrillation in pigs undergoing cardiopulmonary bypass and cardioplegic arrest.",Lowered threshold for ventricular fibrillation in aniodaronetreated pigs undergoing cardiopulmonary bypass and cardioplegic arrest with St Thomas cardioplegic solution,https://doi.org/10.1016/1010-7940(93)90157-7,8481255.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Heterosynaptic facilitation of tail sensory neuron synaptic transmission during habituation in tailinduced tail and siphon withdrawal reflexes of Aplysia,10.1523/JNEUROSCI.16-16-04933.1996,8756425.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of renal adrenoceptor blockade on sodium and water excretion in anesthetized rats.",Renal adrenoceptor blockade decreases sodium and water excretion in the anesthetized rat,https://doi.org/10.1016/0014-2999(88)90088-x,2906609.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates a treatment (exercise) that is administered prior to and concurrently with the induction of depressive-like behavior.",Sustained Running in Rats Administered Corticosterone Prevents the Development of Depressive Behaviors and Enhances Hippocampal Neurogenesis and Synaptic Plasticity without Increasing Neurotrophic Factor Levels,https://doi.org/10.3727/096368914x678490,24816445.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of purinergic substances on the brain of the spiny lobster.",Purinergic modulation in the brain of the spiny lobster,https://doi.org/10.1016/0006-8993(87)91274-1,3690285.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (RO) on the depressive-like behavior induced in mice.",Interaction of RO and ethanol on the behaviour of mice antagonistic or additive effects,https://doi.org/10.1007/bf00174695,3128816.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a drug on GABAA receptors in the neocortex.",THIP a Hypnotic and Antinociceptive Drug Enhances an Extrasynaptic GABAA Receptormediated Conductance in Mouse Neocortex,https://doi.org/10.1093/cercor/bhj055,16221925.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effect of a treatment (triodothyronine) on the reversal of learned helplessness in rats.",Triiodothyronine potentiation of antidepressantinduced reversal of learned helplessness in rats,https://doi.org/10.1016/0165-1781(87)90031-x,3628611.0
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of mercury on human neutrophils.",Mercury Inhibition of Neutrophil Activity Evidence of Aberrant Cellular Signalling and Incoherent Cellular Metabolism,https://doi.org/10.1046/j.1365-3083.2001.00834.x,11169206.0
False," The study does not investigate a model of depression, but rather the antifertility effects of nonsteroidal anti-inflammatory drugs.",AntiFertility Effect of NonSteroidal AntiInflammatory Drugs,https://doi.org/10.1254/jjp.28.909,745313.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Selective HTB receptor inhibition of glutamatergic and GABAergic synaptic activity in the rat dorsal and median raphe,https://doi.org/10.1111/j.1460-9568.2006.05222.x,17229091.0
False," The study does not investigate a model of depression, but rather the effects of liver transplantation on bile salt and lipid secretion in rats.",Physiologic Study of Bile Salt and Lipid Secretion in Rats After Liver Transplantation,https://doi.org/10.1097/00000658-199304000-00013,8466312.0
False," The study does not investigate a model of depression, but rather the effects of antipsychotic medication on pregnenolone levels in rats.",Clozapine markedly elevates pregnenolone in rat hippocampus cerebral cortex and serum Candidate mechanism for superior efficacy,https://doi.org/10.1016/j.pbb.2006.07.026,16962649.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Fluoxetine inhibition of glycine receptor activity in rat hippocampal neurons,https://doi.org/10.1016/j.brainres.2008.08.055,18786514.0
False," The study does not investigate a model of depression, but rather the effect of ifenprodil on spreading depression in the mouse entorhinal cortex.",Protective Effect of Ifenprodil Against Spreading Depression in the Mouse Entorhinal Cortex,https://doi.org/10.1152/jn.00466.2004,15201313.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of dopamine on voltage-dependent calcium currents in rat lactotroph cells.",Dopamine Inhibits Two Characterized VoltageDependent Calcium Currents in Identified Rat Lactotroph Cells,https://doi.org/10.1210/endo-127-3-990,2167220.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Pentobarbitone modulation of NMDA receptors in neurones isolated from the rat olfactory brain,https://doi.org/10.1111/j.1476-5381.1995.tb15956.x,8680736.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather investigates the effect of lutropin and cycloheximide on Leydig tumour cells in vitro.",Effect of lutropin and cycloheximide on lutropin receptors and cyclic AMP production in Leydig tumour cells in vitro,https://doi.org/10.1042/bj1960713,6274319.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of overexpressing synapsin Ia in the rat calyx of Held on short-term plasticity and synaptic vesicle volume and active zone area.",Overexpression of synapsin Ia in the rat calyx of Held accelerates shortterm plasticity and decreases synaptic vesicle volume and active zone area,https://doi.org/10.3389/fncel.2013.00270,24391547.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,ON FIBRINOLYSIS IN REPRODUCTION,https://doi.org/10.3109/00016347509156420,1059309.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment (dexamethasone) for depressive-like parameters and memory impairment in rats.",Low dose dexamethasone reverses depressivelike parameters and memory impairment in rats submitted to sepsis,https://doi.org/10.1016/j.neulet.2010.02.036,20184944.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The black dog just came and sat on my face and built a kennel Gay men making sense of depression,https://doi.org/10.1177/1363459310372511,21169202.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Studies of the growth of an ascitic tumour II A system to study the tumourage dependent effect of antitumour agents,https://doi.org/10.1016/0014-2964(78)90140-8,624305.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Triglyceride Lipase Activity in Bovine Aorta,https://doi.org/10.1159/000158059,1174713.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates a treatment or intervention (electroconvulsive therapy) with various outcome measures.",A new method to model electroconvulsive therapy in rats with increased construct validity and enhanced translational value,https://doi.org/10.1016/j.jpsychires.2014.02.007,24607291.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Anomalous Results of Studies on Drug Interaction in Man,https://doi.org/10.1159/000136892,49900.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather investigates the effect of ATP on glucose uptake in isolated rat soleus muscle.",Effect of externally added ATP on glucose uptake by isolated rat soleus muscle,https://doi.org/10.1016/0005-2736(70)90020-9,4984212.0
True," The study presents primary data from an animal model of depression, specifically the rat forced swim test, with an appropriate control group.",AntidepressantLike Effect of D Receptor but not D ReceptorActivation in the Rat Forced Swim Test,https://doi.org/10.1038/sj.npp.1300677,15688083.0
True, The study investigates a model of depression-like behavior in rats and tests the effects of a treatment (coadministration of TNFalpha with Abeta) on the depressive-like phenotype.,Differential effects of tumor necrosis factoralpha coadministered with amyloid betapeptide on memory function and hippocampal damage in rat,https://doi.org/10.1016/j.bbr.2006.09.006,17070605.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather investigates the role of a protein kinase in the attenuation of protein loss from muscle by insulin and insulin-like growth factor I.",Role of the dsRNAdependent protein kinase PKR in the attenuation of protein loss from muscle by insulin and insulinlike growth factorI IGFI,https://doi.org/10.1007/s11010-008-9742-4,18360789.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather investigates the effect of methimazole on thyroid cell growth.",The Study of Direct Effect of Methimazole on Thymidine Incorporation in FRTL Cells,https://doi.org/10.1507/endocrine1927.65.1_32,2542105.0
False," The study does not investigate a model of depression, but rather the effects of acute stress-induced sleep disturbance on tinnitus in rats.",The Effects of Acute StressInduced Sleep Disturbance on Acoustic TraumaInduced Tinnitus in Rats,https://doi.org/10.1155/2014/724195,25162023.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates the effects of a treatment (Chaiyuwendan decoction) on depressive-like phenotype, and measures neurochemical outcomes.",Effects of Chaiyuwendan decoction on endocannabinoids levels in adipose tissue of rats with chronic stressinduced depression,https://doi.org/10.1016/s0254-6272(14)60061-3,25102698.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, has an appropriate control group, and investigates a treatment (unilateral deep brain stimulation) with various outcome measures including neurochemical outcomes.",Unilateral deep brain stimulation in the nucleus accumbens core does not affect local monoamine release,https://doi.org/10.1016/j.jneumeth.2011.04.034,21565219.0
False," The study does not investigate a model of depression, but rather the effects of a genetic impairment in baroreceptor reflex sensitivity on renal haemodynamics and sodium reabsorption.",Rabbits with a genetic impairment in baroreceptor reflex sensitivity show abnormal renal haemodynamics and proximal tubular sodium reabsorption in response to a saline infusion,https://doi.org/10.1097/00004872-199308000-00006,8228203.0
False," The study does not investigate methods or models that induce depressive phenotype/s in vivo, but rather the pathobiology of a virus in various bird species.",Pathobiology of AChickenHong Kong HN Avian Influenza Virus in Seven Gallinaceous Species,https://doi.org/10.1354/vp.38-2-149,11280371.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Acidic and basic fibroblast growth factor levels in spinal cord cultures are not regulated by alterations in heparan sulfate proteoglycan expression,https://doi.org/10.1016/0736-5748(91)90013-c,1725084.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates a specific aspect of synaptic plasticity in the hippocampus.",CalciumDependent But Action PotentialIndependent BCMLike Metaplasticity in the Hippocampus,https://doi.org/10.1523/jneurosci.0634-12.2012,22593048.0
False," The study does not investigate a model of depression, but rather the effects of cyclophosphamide on tuberculin hypersensitivity in mice infected with BCG.",Opposite effects of cyclophosphamide pretreatment on tuberculin hypersensitivity during the course of sensitization of mice with mycobacterium bovis BCG,https://doi.org/10.1016/0192-0561(85)90153-5,4044094.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,Specific antagonism of GABAmediated postsynaptic inhibition in cultured mammalian spinal cord neurons A common mode of convulsant action,https://doi.org/10.1212/wnl.28.4.325,565020.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (learned helplessness) with an appropriate control group, and it investigates the effects of a treatment (RU) on the depressive-like phenotype.",Effects of the antiglucocorticoid RU on the induction of learned helpless behavior in SpragueDawley rats,https://doi.org/10.1016/0006-8993(93)90042-l,8364739.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of chronic mild stress on a depressive-like phenotype in rats.",Protective effects of chronic mild stress during adolescence in the lownovelty responder rat,https://doi.org/10.3109/10253890.2015.1108304,26473581.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,LongTerm Depression in Hippocampal Interneurons Joint Requirement for Pre and Postsynaptic Events,https://doi.org/10.1126/science.285.5432.1411,10464102.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression (mouse forced swim test), includes an appropriate control group, and investigates a treatment or intervention (combination of LY and ADL) with various outcome measures (behavioural, dosedependent manner).",Synergistic antidepressantlike effects between a kappa opioid antagonist LY and a delta opioid agonist ADL in the mouse forced swim test,https://doi.org/10.1016/j.ejphar.2016.03.061,27044434.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, it is a human study.",Harsh environments life history strategies and adjustment A longitudinal study of Oregon youth,https://doi.org/10.1016/j.paid.2015.08.052,26451065.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human subjects with anorexia nervosa.",Serum glutamine setshifting ability and anorexia nervosa,https://doi.org/10.1186/1744-859x-9-29,20576166.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Hormonal stimulation of RNA polymerase in mammary gland in vitro,https://doi.org/10.1016/0005-2787(69)90253-6,5766297.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of dietary phosphorus concentration and electrolyte balance on the growth performance of broiler chickens.",Effect of dietary phosphorus concentration and electrolyte balance on the growth performance of broiler chickens,https://doi.org/10.1080/00071668608416919,3815128.0
False," The study does not investigate a model of depression, but rather the effects of bupivacaine on cardiac function in dogs.",Continuous mixed venous oxygen saturation not mean blood pressure is associated with early bupivacaine cardiotoxicity in dogs,https://doi.org/10.1007/bf03021035,12670815.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of nitric oxide on small intestinal motility.",Tonic inhibition of small intestinal motility by nitric oxide,https://doi.org/10.1016/0165-1838(93)90030-x,7693788.0
False," The study does not investigate a model of depression, but rather the neural mechanisms underlying cardiovascular responses to a subarachnoid hemorrhage.",A correlation between multiple unit activity in the hypothalamus and electrocardiographic changes during a subarachnoid hemorrhage,https://doi.org/10.1016/0006-8993(86)90324-0,2424550.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of antidepressants on depressive-like behavior in rats.",Distance from source of reward as a marker for extinctioninduced despair Modulation by the antidepressants clomipramine and citalopram,https://doi.org/10.1016/j.neuroscience.2012.07.064,22871517.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (electroconvulsive seizures) with an appropriate control group (sham treatment), and investigates the effect of a treatment (electroconvulsive seizures) on a depressive-like phenotype (spatial memory impairment).",Spatial memory impairment in Morris water maze after electroconvulsive seizures,https://doi.org/10.1017/neu.2016.22,27139778.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of neurosteroids on brain damage and mental illness.",Neurosteroids brain damage and mental illness,https://doi.org/10.1016/s0531-5565(98)00039-4,9951618.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a neurodevelopmental disorder (Fragile X syndrome) with an appropriate control group, and it tests a treatment or intervention (FMRP replacement) with various outcome measures.",Fragile X mental retardation protein replacement restores hippocampal synaptic function in a mouse model of fragile X syndrome,https://doi.org/10.1038/gt.2009.83,19571888.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses the mechanisms of synaptic scaling.",Synaptic scaling mediated by glial TNF,https://doi.org/10.1038/nature04671,16547515.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The effect of DOPA and clonidine on reflex pathways from group II muscle afferents to motoneurones in the cat,https://doi.org/10.1007/bf00247505,2844579.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of cholestanetriol on cholesterol and fatty acid absorption in rats.",Inhibition of lymphatic absorption of cholesterol by cholestanetriol,https://doi.org/10.1016/s0022-2275(20)43033-0,5356754.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the mechanism of anesthetic action in the brain.",Absence of Abundant Binding Sites for Anesthetics in Rabbit Brain,https://doi.org/10.1097/00000542-199009000-00014,2393130.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (imipramine) for depression.",LongTerm Stress Degenerates But Imipramine Regenerates Noradrenergic Axons in the Rat Cerebral Cortex,https://doi.org/10.1016/s0006-3223(96)00502-1,9325562.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, investigates the effects of thyroid hormone levels on anxiety in male mice, and measures various outcomes including behavioral, anatomical, and electrophysiological outcomes.",Thyroid hormones regulate anxiety in the male mouse,https://doi.org/10.1016/j.yhbeh.2013.11.008,24333846.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather compares electrophysiological variables after surgical procedures.",Comparative Electrophysiological Evaluation of Atrial Activation and Sinoatrial Node Function Following Senning and Mustard Procedures An Experimental Study,https://doi.org/10.1016/s0003-4975(10)60281-0,6651380.0
False," The study does not investigate a model of depression, but rather the role of cyclic AMP in dendritic cells and T-cell stimulation in the context of complement activation.",Cyclic AMP plays a critical role in Careceptormediated regulation of dendritic cells in antigen uptake and Tcell stimulation,https://doi.org/10.1182/blood-2008-05-156646,18812470.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the volume effect of lidocaine on thoracic epidural anesthesia in conscious Beagle dogs.",The volume effect of lidocaine on thoracic epidural anesthesia in conscious Beagle dogs,https://doi.org/10.1111/vaa.12232,25327756.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Predicting factors of healthrelated quality of life in octogenarians a year followup longitudinal study,https://doi.org/10.1007/s11136-015-1004-9,26003314.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (depressive-like phenotype) with an appropriate control group, and it investigates the effects of an intervention (inactivation of mutant HTT in SF-expressing neurons) on the depressive-like behavior in BACHD mice.",Effects of Deletion of Mutant Huntingtin in Steroidogenic Factor Neurons on the Psychiatric and Metabolic Phenotype in the BACHD Mouse Model of Huntington Disease,https://doi.org/10.1371/journal.pone.0107691,25271967.0
False," The study does not investigate a model of depression, but rather the effect of ethacrynic acid on the endolymphatic DC potential in guinea pigs.",Effect of Ethacrynic Acid on Endolymphatic DC Potential,https://doi.org/10.1001/archotol.1973.00780020191010,4742425.0
True," The study provides primary data of an animal model of depression with an appropriate control group, as rats working on a food-reinforced operant schedule and exhibiting behavioral depression following administration of DL-hydroxytryptophan HTP are compared to those pretreated with different drugs.",Pre and postsynaptic serotonergic manipulations in an animal model of depression,https://doi.org/10.1016/0091-3057(80)90283-x,6968915.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Fatty acid amide hydrolase inhibitors display broad selectivity and inhibit multiple carboxylesterases as offtargets,https://doi.org/10.1016/j.neuropharm.2006.11.009,17217969.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression (rat C glioma cells) with an appropriate control group, and it investigates the effects of a treatment (venlafaxine and dexamethasone) on a depressive-like phenotype.",The Effects of Venlafaxine and Dexamethasone on the Expression of HSP in Rat C Glioma Cells,https://doi.org/10.4306/pi.2010.7.1.43,20396432.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods that induce depressive phenotype in vivo.",Circling and consumatory behavior induced by striatal and neocortical spreading depression,https://doi.org/10.1016/0031-9384(77)90042-7,605176.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of a compound on airway smooth muscle contraction.",Inhibition of acetamide on airway smooth muscle contraction induced by electric field stimulation and methacholine in vitro,https://doi.org/10.3785/j.issn.1008-9292.2005.02.009,15812887.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of thyrotropin on iodide efflux in FRTL cells.",Effect of Thyrotropin on Iodide Efflux in FRTL Cells Mediated by Ca,https://doi.org/10.1210/endo-114-4-1108,6323130.0
False, The study does not involve an animal model of depression or depressive-like phenotype.,Feasibility of simultaneous cognitive behavioral therapy and left prefrontal rTMS for treatment resistant depression,https://doi.org/10.1016/j.brs.2010.03.005,20965449.0
True," The abstract describes a study that investigates the relationship between depression and heart disease, mentioning animal models and potential therapeutic targets, which meets the inclusion criteria of investigating a model of depression.",Molecular Signaling Pathways that Link Depression and Heart Disease,https://doi.org/10.3810/pgm.12.2003.suppl32.192,19667661.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on generalized tonic-clonic seizures in genetically epilepsy prone rats.",A comprehensive electrographic and behavioral analysis of generalized tonicclonic seizures of GEPRs,https://doi.org/10.1016/j.brainres.2004.10.066,15680333.0
False," The study does not investigate a model of depression, but rather the effect of puromycin on cholesterol absorption in rats.",Puromycin inhibition of cholesterol absorption in the rat,https://doi.org/10.1016/s0022-2275(20)41592-5,925518.0
False," The study does not meet the inclusion criteria as it does not investigate a model of depression, but rather a model of radiomitigation in the context of cancer.",Analysis of a Metalloporphyrin Antioxidant Mimetic MnTEPyP as a Radiomitigator Prostate Tumor and Immune Status,https://doi.org/10.7785/tcrt.2012.500260,22475066.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates a treatment (fluoxetine) and its effects on depressive-like behavior and gene expression.",Early Life Stress Alters Adult Serotonin C Receptor PremRNA Editing and Expression of the Subunit of the Heterotrimeric GProtein Gq,https://doi.org/10.1523/jneurosci.4632-06.2007,17287521.0
True," The study provides primary data of an animal model of depression with an appropriate control group, specifically comparing sucrose preference in female rats that had undergone actual pregnancy or hormone-stimulated pregnancy to their respective controls.",Anhedonia in postpartum rats,https://doi.org/10.1016/j.physbeh.2009.10.011,19850056.0
False," The study does not investigate a model of depression, but rather the effects of therapy on immune function in mice.",Effects of therapy with azathioprine and prednisolone and ultraviolet irradiation on mouse skin immune function and immune cell markers,https://doi.org/10.1038/icb.1987.17,2956183.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment or intervention (chlorokynurenine) for depression-like behavior in mice.",The Prodrug Chlorokynurenine Causes KetamineLike Antidepressant Effects but Not Side Effects by NMDAGlycineBSite Inhibition,https://doi.org/10.1124/jpet.115.225664,26265321.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the mechanism of action of hyperforin on the uptake of glutamate and GABA in synaptosomal preparations of mouse brain.",Inhibition of Synaptosomal Uptake of HLglutamate and HGABA by Hyperforin a Major Constituent of St Johns Wort The Role of Amiloride Sensitive Sodium Conductive Pathways,https://doi.org/10.1016/s0893-133x(00)00102-0,10882845.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Factors influencing psychological distress during a disease epidemic Data from Australias first outbreak of equine influenza,https://doi.org/10.1186/1471-2458-8-347,18831770.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression (mouse forced swim and tail suspension tests), includes an appropriate control group, and investigates the effects of a treatment (nicotine) on a depressive-like phenotype.",Nicotine but not mecamylamine enhances antidepressantlike effects of citalopram and reboxetine in the mouse forced swim and tail suspension tests,https://doi.org/10.1016/j.bbr.2008.08.016,18786574.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Antifertility Effect of Methyl Bnortestosterone SKF,https://doi.org/10.1210/endo-85-5-960,4241646.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the walking activity of a biological control agent.",Walking Activity of Flightless Harmonia axyridis Coleoptera Coccinellidae as a Biological Control Agent,https://doi.org/10.1603/ec09420,21061954.0
False," The study does not investigate a model of depression, but rather the mechanisms of action of enaminones and norepinephrine on excitatory synaptic transmission in the rat nucleus accumbens.",Enaminones and norepinephrine employ convergent mechanisms to depress excitatory synaptic transmission in the rat nucleus accumbens in vitro,https://doi.org/10.1111/j.1460-9568.2006.05152.x,17156204.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of carbon tetrachloride on mitochondrial aldehyde dehydrogenase activity in rats.",Time course of the carbon tetrachlorideinduced decrease in mitochondrial aldehyde dehydrogenase activity,https://doi.org/10.1016/0041-008x(83)90220-x,6836571.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Design Synthesis and Biological Evaluation of TetrahydroHpurinone and DihydroHpurinedione Derivatives as CorticotropinReleasing Factor Receptor Antagonists,https://doi.org/10.1021/jm049787k,15341489.0
False," The study does not investigate a model of depression, but rather a phenomenon related to ischemia and its effects on the brain.",Oxygen and glucose deprivation OGDinduced spreading depression in the Substantia Nigra,https://doi.org/10.1016/j.brainres.2013.06.016,23796781.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of amanitin and fluorouridine on serum-stimulated DNA synthesis in quiescent AKRB mouse embryo cells.",Amanitin and fluorouridine inhibition of serumstimulated DNA synthesis in quiescent AKRB mouse embryo cells,https://doi.org/10.1002/jcp.1041000202,159908.0
